615338	2956	8
615345	225	6
615347	680	4
615348	2432	10
615343	2911	6
615350	2361	0
615354	1236	6
615360	1535	4
615365	2361	0
615370	1765	8
615374	2361	0
615380	2815	7
615380	2333	8
615390	1557	4
615396	1722	8
615398	1958	6
615400	635	9
615412	2843	3
615407	1535	4
615410	650	6
615407	1639	6
615413	1558	4
615415	2463	6
615416	320	6
615420	1160	6
615438	320	6
615443	3035	3
615449	2361	0
615458	808	6
615465	692	4
615474	1495	6
615475	2361	0
615485	1270	4
615486	808	6
615506	1792	1
615501	3087	2
615514	841	4
615515	1765	8
615517	1177	8
615518	85	6
615523	2036	6
615525	318	8
615555	3097	6
615560	2740	2
615562	423	6
615563	1041	6
615568	1792	1
615571	2361	0
615571	1066	6
615575	107	6
615579	2177	6
615584	51	6
615587	578	6
615604	2595	6
615615	808	6
615620	2361	0
615623	267	6
615629	1418	6
615629	1891	6
615651	646	6
615657	2735	2
615657	2386	6
615657	1650	6
615661	703	6
615661	171	6
615668	2034	6
615669	235	6
615696	896	9
615701	68	6
615716	2432	10
615721	1044	6
615729	2600	6
615731	1233	4
615735	1482	9
615743	1792	1
615743	1702	6
615752	2900	6
615744	1523	4
615755	509	7
615757	578	6
615761	1348	6
615762	1595	6
615770	1872	6
615770	1433	6
615773	2974	10
615786	563	6
615789	1270	4
615790	2463	6
615794	2539	6
615799	1509	6
615809	2514	6
615810	2432	10
615801	1535	4
615816	2422	6
615819	1792	1
615819	51	6
615829	2234	6
615833	2361	0
615834	2864	6
615832	596	6
615835	766	6
615836	1084	6
615836	2036	6
615837	1381	6
615846	1857	4
615833	1100	9
615847	2739	2
615847	680	4
615846	2086	6
615851	2098	1
615854	2747	2
615858	518	8
615861	2036	6
615865	1282	8
615878	525	6
615879	2351	6
615880	1523	4
615889	1869	4
615890	68	6
615899	1044	6
615902	2334	6
615902	2220	6
615926	1613	6
615938	174	6
615940	2851	8
615942	1270	4
615942	2334	6
615952	3018	6
615959	1596	6
615959	2303	6
615972	2746	6
615980	2818	7
615982	2036	6
615992	1544	6
615997	2334	6
615997	1900	6
616000	1829	6
616008	51	6
616015	83	8
616019	2039	7
616036	2628	6
616039	786	6
616040	2531	6
616050	2358	6
616048	1619	5
616079	107	6
616082	1875	6
616095	139	6
616095	1079	6
616099	2361	0
616101	2085	10
616108	2850	6
616110	2361	0
616116	895	6
616120	2737	2
616127	1041	6
616132	1107	6
616133	2228	6
616135	1534	10
616143	2808	6
616143	1066	6
616149	1107	6
616150	68	6
616160	2258	6
616160	51	6
616166	1158	6
616176	2334	6
616187	2361	0
616196	1215	6
616197	2518	6
616198	2036	6
616201	2463	6
616207	1875	6
616211	2595	6
616221	971	7
616222	1792	1
616226	1857	4
616226	1512	7
616262	2334	6
616281	2737	2
616282	1592	4
616298	720	9
616308	2884	6
616310	3071	8
616317	2361	0
616318	1592	4
616318	1227	6
616334	2098	1
616337	2733	2
616339	1828	10
616343	59	6
616344	1875	6
616352	1107	6
616351	1596	6
616356	2899	6
616371	2407	6
616372	2432	10
616374	3087	2
616379	2361	0
616379	1792	1
616379	3064	6
616381	217	10
616398	2098	1
616402	59	6
616403	1005	6
616405	2432	10
616406	2229	6
616398	1473	8
616413	599	3
616413	669	9
616416	2432	10
616422	2361	0
616426	534	6
616433	1216	4
616435	1869	4
616442	2628	6
616446	781	6
616450	51	6
616452	684	6
616453	720	9
616457	2462	6
616457	2595	6
616458	51	6
616461	1792	1
616465	2361	0
616480	2036	6
616482	1014	6
616500	703	6
616508	466	4
616510	1344	6
616518	3018	6
616524	895	6
616527	751	6
616527	1599	6
616535	2748	2
616546	1570	4
616548	365	8
616552	2595	6
616554	2872	8
616568	2454	4
616592	1008	6
616613	1357	10
616616	940	6
616617	2361	0
616624	1875	6
616642	1875	6
616648	2501	6
616651	1523	4
616654	2235	6
616653	266	6
616659	1041	6
616660	1066	6
616661	535	6
616668	1294	6
616671	54	6
616678	886	4
616678	525	6
616670	703	6
616670	2184	9
616683	3018	6
616692	676	6
616681	2595	6
616691	1079	6
616702	1869	4
616733	217	10
616735	1639	6
616738	2643	9
616740	1684	3
616741	1455	6
616743	1325	6
616746	1792	1
616747	2864	6
616756	2710	6
616764	2036	6
616765	1325	6
616766	1587	7
616769	2864	6
616783	3087	2
616786	2036	6
616789	51	6
616794	1268	6
616798	2036	6
616803	1441	6
616803	2894	6
616808	2808	6
616810	1084	6
616810	3018	6
616812	155	10
616796	1875	6
616823	1881	4
616825	808	6
616827	808	6
616840	1107	6
616841	2036	6
616841	1079	6
616845	2361	0
616849	180	6
616864	1002	6
616873	649	4
616892	2098	1
616912	2699	10
616924	2179	9
616941	607	9
616951	217	10
616953	2231	6
616962	1792	1
616969	171	6
616969	51	6
616971	808	6
616981	2361	0
616982	2361	0
616983	2501	6
616988	1797	7
617001	2098	1
617001	2807	6
617001	2432	10
617005	1381	6
617006	530	6
617039	1107	6
617040	2900	6
617045	1847	6
617049	2527	6
617056	3063	6
617058	1652	9
617058	361	10
617059	2098	1
617060	2258	6
617071	1858	9
617078	2807	6
617081	1007	5
617084	51	6
617089	680	4
617093	2036	6
617100	2738	2
617101	1558	4
617103	808	6
617107	2782	6
617107	814	6
617109	1792	1
617112	2361	0
617113	2629	6
617113	1176	10
617124	2543	7
617126	1262	8
617131	2344	6
617139	525	6
617141	2224	6
617151	2733	2
617154	3094	6
617155	1639	6
617157	1792	1
617160	1792	1
617164	1455	6
617172	886	4
617178	101	6
617180	2859	10
617186	1138	8
617193	2432	10
617203	2035	8
617204	2098	1
617206	1174	6
617212	2361	0
617208	2808	6
617208	725	6
617219	3018	6
617229	2776	6
617233	2098	1
617231	2302	6
617236	1066	6
617237	2595	6
617239	2735	2
617239	1558	4
617251	2361	0
617251	2220	6
617255	720	9
617260	1236	6
617262	1523	4
617262	2954	9
617265	2036	6
617265	2295	6
617268	2884	6
617270	3021	6
617272	2234	6
617279	2598	6
617282	1216	4
617288	1558	4
617290	1527	6
617293	2807	6
617296	1792	1
617298	2648	6
617299	155	10
617301	3021	6
617314	535	6
617331	2098	1
617331	3018	6
617333	2098	1
617340	1805	6
617343	2432	10
617349	2432	10
617350	895	6
617358	2800	8
617359	1080	6
617359	2511	7
617360	2454	4
617361	2098	1
617366	684	6
617369	1205	4
617372	815	6
617374	1107	6
617373	1502	6
617374	2161	9
617380	2258	6
617391	2334	6
617389	947	7
617394	2881	10
617395	3080	6
617401	2502	10
617402	624	9
617405	616	4
617405	2595	6
617409	2763	6
617410	2698	6
617419	2904	6
617420	1087	6
617420	45	6
617420	1915	10
617421	1236	6
617425	601	6
617430	155	10
617445	78	7
617448	1694	6
617451	1596	6
617455	1880	4
617461	1205	4
617462	1121	9
617470	2258	6
617472	2036	6
617481	895	6
617480	155	10
617491	1955	4
617490	1079	6
617498	1869	4
617501	1066	6
617504	2807	6
617513	2361	0
617517	1535	4
617518	903	4
617521	2357	8
617525	627	6
617526	38	6
617548	2361	0
617552	2360	6
617558	1233	4
617561	2270	6
617563	875	6
617563	2547	8
617566	1722	8
617569	2098	1
617576	1505	6
617577	315	6
617581	3088	2
617589	1107	6
617591	2361	0
617605	2562	6
617606	2361	0
617610	3018	6
617612	1982	6
617620	1792	1
617621	1570	4
617621	1120	8
617625	1792	1
617626	2344	6
617629	1958	6
617630	1087	6
617636	209	3
617636	2454	4
617638	1858	9
617646	2392	6
617647	1792	1
617648	3018	6
617650	2826	6
617651	2351	6
617667	1107	6
617682	1094	7
617690	1557	4
617717	470	6
617717	617	6
617737	2450	9
617738	2334	6
617739	67	6
617750	1317	6
617762	1087	6
617810	340	6
617815	1066	6
617793	2841	6
617820	1066	6
617822	2629	6
617828	3087	2
617841	2580	5
617844	746	6
617824	898	6
617847	2302	6
617849	2040	3
617850	2361	0
617848	2585	6
617848	808	6
617866	2895	6
617865	2432	10
617872	1685	6
617874	1005	6
617891	1815	6
617891	2495	6
617895	3088	2
617902	3055	9
617905	3084	2
617905	131	6
617907	1907	4
617915	2351	6
617914	1060	6
617918	1869	4
617920	2334	6
617929	649	4
617929	1556	6
617932	101	6
617937	2595	6
617940	1592	4
617942	1946	6
617944	2532	6
617958	2361	0
617966	67	6
617973	171	6
617990	2432	10
617991	2592	6
618004	167	9
618014	438	9
618014	2432	10
618019	2432	10
618027	315	6
618027	2173	8
618031	2884	6
618047	2036	6
618057	2471	6
618079	1049	6
618085	2361	0
618084	2801	6
618086	2361	0
618086	1079	6
618067	2226	6
618100	2432	10
618109	2626	6
618112	2432	10
618115	872	9
618134	2432	10
618140	1638	8
618148	2098	1
618159	2425	6
618169	1887	6
618174	808	6
618174	1797	7
618136	2361	0
618171	580	6
618193	29	9
618199	2432	10
618202	3021	6
618206	1859	9
618209	1828	10
618211	2497	6
618216	2748	2
618221	1806	6
618224	1619	5
618224	1796	6
618225	263	6
618227	2303	6
618232	2939	6
618237	656	6
618237	1875	6
618258	1535	4
618258	1079	6
618261	2462	6
618268	1862	10
618269	1545	6
618279	2667	6
618288	2667	6
618290	656	6
618294	2361	0
618299	217	10
618306	2900	6
618312	761	4
618313	2266	10
618312	2562	6
618320	642	6
618320	525	6
618324	2091	6
618326	2432	10
618334	3018	6
618335	2098	1
618336	1087	6
618337	2808	6
618340	1835	6
618340	681	6
618356	423	6
618355	2036	6
618364	2184	9
618369	616	4
618368	2266	10
618366	422	3
618374	1107	6
618375	2432	10
618378	1805	6
618379	319	3
618383	2436	10
618385	1502	6
618388	2098	1
618408	2361	0
618411	1639	6
618413	525	6
618420	2392	6
618426	1792	1
618427	907	6
618433	2220	6
618434	2432	10
618439	235	6
618444	2144	6
618445	1985	6
618446	1066	6
618449	623	6
618449	1761	6
618456	2334	6
618461	991	6
618462	2361	0
618470	1955	4
618493	895	6
618503	382	6
618508	2680	7
618526	2036	6
618531	1270	4
618539	1869	4
618539	1078	9
618544	2303	6
618549	174	6
618551	653	6
618558	1398	6
618561	1570	4
618561	2334	6
618559	1102	6
618561	48	6
618563	2098	1
618569	2151	6
618568	786	6
618567	2864	6
618568	51	6
618583	1542	6
618585	1554	6
618585	2805	6
618586	155	10
618595	361	10
618596	616	4
618596	730	6
618597	1524	6
618606	2667	6
618609	886	4
618609	42	6
618622	1955	4
618624	2334	6
618630	2361	0
618630	2463	6
618632	367	6
618636	2740	2
618637	2422	6
618645	1869	4
618653	509	7
618655	2731	2
618655	2777	8
618656	886	4
618657	2895	6
618661	2421	4
618662	127	6
618669	2063	6
618670	676	6
618680	903	4
618680	3028	6
618681	2474	6
618687	1875	6
618689	2361	0
618706	2289	7
618708	832	9
618709	2454	4
618715	511	6
618718	2098	1
618719	3063	6
618725	2895	6
618729	2054	6
618730	169	6
618739	338	6
618750	2432	10
618755	101	6
618758	1236	6
618762	1723	6
618762	932	6
618763	530	6
618779	578	6
618781	2670	6
618784	1557	4
618793	1523	4
618797	2036	6
618801	2361	0
618801	487	6
618806	3018	6
618808	2361	0
618820	916	6
618821	2065	6
618835	2432	10
618838	2432	10
618839	2688	7
618852	2443	7
618860	1382	8
618868	1806	6
618874	968	9
618882	1236	6
618887	1270	4
618890	117	6
618895	2713	6
618895	1107	6
618895	235	6
618912	2463	6
618917	1869	4
618917	2128	6
618920	2036	6
618931	268	7
618939	1820	6
618947	2361	0
618957	2036	6
618975	51	6
618984	2361	0
618993	2098	1
618992	320	6
618995	1891	6
618997	2098	1
618997	2383	6
619000	1270	4
619013	2463	6
619016	2895	6
619017	761	4
619017	276	6
619018	2361	0
619022	1194	6
619029	861	4
619029	1545	6
619038	1348	6
619040	2334	6
619044	2015	6
619047	2098	1
619047	2808	6
619051	2383	6
619053	328	6
619056	3031	6
619063	2501	6
619067	1775	6
619069	3084	2
619071	895	6
619080	912	6
619074	337	9
619085	1479	10
619094	2334	6
619100	1084	6
619100	2119	6
619106	2780	6
619108	308	5
619110	1066	6
619118	2963	10
619122	2098	1
619124	680	4
619130	424	4
619131	786	6
619133	1570	4
619135	51	6
619145	1792	1
619147	2036	6
619151	2518	6
619153	1516	7
619158	2179	9
619160	603	6
619164	787	3
619167	2036	6
619170	1557	4
619172	1731	6
619187	2739	2
619188	2432	10
619190	2732	2
619193	3087	2
619195	578	6
619194	3063	6
619197	2036	6
619199	1570	4
619213	2036	6
619217	2361	0
619218	483	6
619228	2152	8
619230	2361	0
619234	808	6
619242	1557	4
619243	2392	6
619244	656	6
619250	3018	6
619254	1107	6
619259	2669	9
619270	2501	6
619271	2361	0
619271	578	6
619279	68	6
619281	224	6
619284	2137	6
619286	2502	10
619291	1298	9
619292	497	6
619294	1107	6
619302	2351	6
619303	1955	4
619304	2266	10
619305	525	6
619305	68	6
619315	2740	2
619317	134	6
619317	3090	6
619327	1084	6
619327	2344	6
619335	1179	6
619343	2864	6
619350	808	6
619396	2475	6
619397	862	8
619397	2432	10
619377	1820	6
619402	808	6
619404	155	10
619409	808	6
619411	51	6
619425	525	6
619426	1270	4
619432	1157	6
619442	476	6
619443	2229	6
619450	2616	6
619452	3061	6
619454	110	6
619456	1358	6
619458	1381	6
619470	525	6
619474	1558	4
619475	1236	6
619480	631	8
619494	710	6
619495	2884	6
619498	1079	6
619515	1558	4
619515	2592	6
619525	808	6
619529	1079	6
619533	51	6
619536	295	7
619544	1616	6
619545	1650	6
619545	361	10
619561	217	10
619563	1344	6
619564	1066	6
619578	2361	0
619586	2351	6
619586	2086	6
619587	3049	6
619587	1174	6
619590	2432	10
619589	2412	10
619591	2036	6
619597	1875	6
619597	596	6
619597	1639	6
619603	2595	6
619602	1428	6
619601	497	6
619617	1875	6
619623	2737	2
619629	2786	9
619637	91	6
619641	2036	6
619645	818	5
619645	408	6
619650	83	8
619652	3088	2
619675	1344	6
619686	2319	6
619692	1344	6
619692	1701	7
619698	2195	6
619698	2425	6
619706	2098	1
619706	824	4
619706	214	9
619709	1455	6
619710	901	8
619720	2582	7
619722	2036	6
619727	2115	6
619730	601	6
619731	809	3
619737	3005	6
619738	3018	6
619742	406	8
619747	235	6
619759	1916	4
619760	2361	0
619767	1792	1
619768	1398	6
619789	1270	4
619796	2200	8
619810	786	6
619810	1858	9
619817	54	6
619818	841	4
619834	1107	6
619835	1869	4
619839	821	6
619843	2804	6
619845	2553	10
619848	2365	6
619854	3018	6
619859	1263	6
619860	697	7
619875	899	6
619877	2290	7
619880	1776	6
619882	2894	6
619883	2098	1
619889	1875	6
619891	2036	6
619899	2361	0
619900	1859	9
619904	1854	7
619911	1869	4
619917	2432	10
619921	1805	6
619932	2098	1
619938	2020	6
619938	2432	10
619940	1869	4
619941	2463	6
619941	1484	8
619943	535	6
619948	2098	1
619951	2463	6
619951	1950	6
619956	1869	4
619956	895	6
619956	51	6
619956	2800	7
619959	2432	10
619960	2531	6
619962	1850	6
619966	1805	6
619971	2013	7
619977	67	6
619978	2432	10
619982	2036	6
619989	2787	6
619991	361	10
619995	1857	4
619996	1631	8
620000	1955	4
620002	2098	1
620024	1657	7
620025	2173	8
620017	2098	1
620031	1030	7
620032	2098	1
620033	1628	6
620035	656	6
620048	886	4
620049	2098	1
620053	1857	4
620055	2054	6
620059	1792	1
620064	2341	6
620087	1066	6
620091	1581	7
620090	2900	6
620092	1833	6
620094	2225	3
620094	2087	6
620094	2959	6
620094	848	6
620102	1079	6
620108	2152	7
620115	2361	0
620120	248	7
620143	2201	6
620144	155	10
620150	2036	6
620158	1650	6
620167	1221	6
620169	2667	6
620176	3053	3
620171	2334	6
620176	2808	6
620176	1195	6
620189	2968	6
620204	2344	6
620207	1835	6
620210	846	9
620212	1535	4
620212	1554	6
620223	2361	0
620227	2733	2
620248	2747	2
620253	888	9
620254	2039	7
620255	3084	2
620258	824	4
620265	603	6
620270	1079	6
620270	67	6
620274	2463	6
620275	436	6
620275	3059	6
620278	2194	6
620289	912	6
620290	1916	4
620294	1567	6
620310	1107	6
620309	1875	6
620328	2361	0
620337	1079	6
620338	1179	6
620338	2432	10
620353	1244	6
620357	839	6
620366	1792	1
620378	2361	0
620381	3018	6
620385	2864	6
620392	2361	0
620392	687	6
620415	1270	4
620421	2493	6
620421	2294	6
620424	2864	6
620421	1212	6
620427	1535	4
620428	3018	6
620430	1408	6
620419	2848	6
620442	1084	6
620445	1510	6
620451	2199	3
620453	1667	3
620460	1792	1
620455	873	6
620456	235	6
620474	2098	1
620476	2036	6
620476	68	6
620484	1592	4
620486	841	4
620498	2421	4
620505	2432	10
620508	1005	6
620510	2098	1
620515	340	6
620533	51	6
620542	78	7
620535	909	6
620546	503	9
620554	424	4
620559	1518	6
620570	2361	0
620572	826	6
620552	1169	6
620575	2344	6
620576	1185	6
620579	2361	0
620582	2501	6
620583	578	6
620591	355	6
620597	2463	6
620597	681	6
620602	2334	6
620603	2421	4
620601	2392	6
620607	1792	1
620620	1523	4
620614	382	6
620629	2361	0
620631	1792	1
620652	2392	6
620655	578	6
620659	98	6
620669	2269	6
620670	2361	0
620679	2098	1
620683	2361	0
620691	2884	6
620710	2360	6
620717	533	6
620731	2229	6
620732	841	4
620748	1887	6
620750	3011	6
620765	786	6
620767	1316	6
620771	1626	8
620775	2361	0
620800	159	9
620803	2361	0
620805	1704	6
620810	2906	6
620810	762	6
620810	2385	6
620812	1066	6
620813	1477	6
620819	3088	2
620820	2471	6
620823	305	6
620824	1270	4
620830	131	6
620831	2234	6
620833	2454	4
620834	441	10
620837	2735	2
620842	2098	1
620846	1119	7
620847	1115	8
620849	60	9
620849	513	9
620850	1317	6
620850	2826	6
620850	2190	6
620855	3094	6
620867	2098	1
620882	456	7
620885	2739	2
620893	250	6
620894	1958	6
620894	955	6
620880	1212	6
620879	2688	7
620903	437	4
620906	1704	6
620906	1958	6
620916	1869	4
620918	1875	6
620923	2808	6
620925	2463	6
620926	680	4
620926	2036	6
620929	2784	6
620930	128	5
620933	971	7
620938	704	8
620939	967	8
620946	1233	4
620955	1233	4
620966	2468	6
620970	525	6
620971	2098	1
620978	2334	6
620992	525	6
620992	601	6
620992	2582	7
621002	2934	6
621005	2808	6
621006	2106	6
621007	911	6
621008	681	6
621019	2497	6
621019	596	6
621020	1496	6
621024	2560	6
621024	87	6
621024	2119	6
621033	2334	6
621035	2502	10
621037	1551	6
621047	2002	7
621051	2477	6
621051	688	6
621053	2779	8
621063	2805	6
621069	2036	6
621075	1592	4
621077	2098	1
621102	117	6
621109	3018	6
621118	2361	0
621122	596	6
621127	1776	6
621130	3045	5
621140	423	6
621142	2036	6
621149	2036	6
621156	2738	2
621158	1850	6
621159	2098	1
621181	1157	6
621182	1216	4
621183	2098	1
621188	1535	4
621190	1270	4
621165	2864	6
621175	1792	1
621210	1875	6
621222	2036	6
621228	1147	6
621229	2823	8
621235	824	4
621237	2226	6
621227	2748	2
621242	948	6
621243	1535	4
621257	2629	6
621261	2036	6
621241	1549	6
621262	155	10
621241	2432	10
621255	1033	6
621271	2682	8
621272	2098	1
621272	2184	9
621276	1535	4
621279	887	7
621285	1274	6
621286	916	6
621289	2036	6
621297	2934	6
621299	578	6
621310	808	6
621319	101	6
621325	2835	6
621326	1869	4
621331	1792	1
621335	2309	6
621353	3051	6
621355	1792	1
621351	2807	6
621372	217	10
621373	1523	4
621374	2361	0
621380	1084	6
621384	1270	4
621396	2036	6
621396	912	6
621429	2280	6
621429	2234	6
621431	1835	6
621432	681	6
621442	1869	4
621453	1869	4
621458	912	6
621460	2149	6
621465	712	6
621466	1490	9
621476	1364	6
621480	1792	1
621471	2201	6
621485	1110	6
621492	128	5
621492	1596	6
621517	117	6
621526	2036	6
621526	2432	10
621530	68	6
621532	1066	6
621533	67	6
621544	2121	9
621549	903	4
621548	1033	6
621547	1217	9
621558	2361	0
621562	580	6
621571	2808	6
621575	3087	2
621577	1699	6
621584	51	6
621588	91	6
621590	1704	6
621591	174	6
621613	2098	1
621614	601	6
621618	423	6
621616	2177	6
621628	2361	0
621644	1243	6
621655	2098	1
621656	2361	0
621668	2303	6
621669	2807	6
621669	2211	6
621669	2392	6
621671	2463	6
621672	2098	1
621689	2361	0
621692	2611	6
621692	1079	6
621697	1869	4
621695	2900	6
621707	1820	6
621698	886	4
621696	1955	4
621723	651	6
621722	2036	6
621722	2432	10
621730	3065	6
621730	909	6
621731	860	6
621736	2351	6
621738	2098	1
621744	1820	6
621746	1402	6
621750	944	10
621753	2105	6
621752	2463	6
621765	2098	1
621772	1363	7
621773	1535	4
621781	1084	6
621787	1246	9
621798	1545	6
621815	1887	6
621820	2361	0
621822	3084	2
621824	2098	1
621840	2748	2
621845	352	6
621849	2912	8
621852	895	6
621859	1809	10
621865	1958	6
621868	2501	6
621873	1823	6
621880	2432	10
621884	2968	6
621885	210	6
621888	2017	6
621889	1596	6
621892	512	4
621892	1964	7
621893	1337	6
621914	566	9
621950	407	6
621962	2098	1
621963	364	6
621957	2432	10
621974	883	6
621981	1792	1
621981	193	8
621986	1658	6
621989	1066	6
621993	97	6
621994	2098	1
621994	525	6
622000	2266	10
622005	2242	6
622008	895	6
622012	2334	6
622014	1906	5
622016	2187	10
622019	2432	10
622021	3088	2
622022	1792	1
622021	1578	6
622025	1888	6
622029	101	6
622030	894	6
622032	1958	6
622032	1066	6
622034	2432	10
622047	2595	6
622049	2098	1
622057	1927	6
622057	1020	6
622058	525	6
622059	1834	7
622067	2036	6
622069	2950	6
622072	1570	4
622074	2595	6
622075	2361	0
622076	2351	6
622078	1298	9
622088	2303	6
622103	3090	6
622112	1875	6
622117	2493	6
622122	347	6
622131	720	9
622148	968	9
622139	2412	10
622152	1278	6
622136	2176	10
622133	1314	9
622160	121	9
622168	681	6
622168	1017	8
622170	2334	6
622172	2179	9
622185	2076	6
622194	1657	7
622194	104	7
622199	91	6
622199	1666	6
622201	1473	8
622204	1846	7
622205	713	8
622219	2361	0
622226	2360	6
622230	203	6
622237	824	4
622236	1221	6
622248	2179	9
622250	1344	6
622254	2088	8
622256	2304	6
622262	2949	10
622265	1701	7
622275	1694	6
622278	2036	6
622279	2361	0
622282	2361	0
622303	1177	8
622308	2295	6
622311	895	6
622317	2017	6
622329	2748	2
622330	2930	6
622330	2886	6
622336	1557	4
622338	3026	6
622344	2098	1
622344	1107	6
622347	1007	5
622348	902	9
622350	824	4
622353	1775	6
622369	1875	6
622381	1504	6
622387	51	6
622388	1084	6
622392	1869	4
622395	29	9
622406	1352	9
622422	3088	2
622422	51	6
622426	1218	10
622431	2127	6
622440	1887	6
622440	2085	10
622442	1107	6
622445	2037	7
622454	361	10
622456	1558	4
622457	51	6
622458	62	6
622459	2698	6
622467	2361	0
622465	797	6
622470	51	6
622476	2748	2
622484	1408	6
622486	30	6
622491	1739	6
622475	240	9
622500	423	6
622506	1550	6
622522	2334	6
622523	2360	6
622526	1424	6
622539	1209	8
622541	2425	6
622547	2098	1
622551	67	6
622552	2732	2
622555	231	6
622561	2361	0
622577	1570	4
622586	1875	6
622589	911	6
622597	51	6
622601	3018	6
622605	2463	6
622606	2628	6
622614	1270	4
622616	1685	6
622618	2432	10
622631	808	6
622640	1049	6
622641	720	9
622649	2805	6
622649	808	6
622651	603	6
622658	2361	0
622660	2748	2
622667	1645	7
622668	616	4
622652	1460	6
622665	975	6
622669	1774	6
622674	177	6
622676	741	6
622676	1268	6
622682	2361	0
622691	2098	1
622692	2747	2
622689	1704	6
622689	2302	6
622711	2422	6
622715	2595	6
622726	2367	6
622730	2140	6
622736	2361	0
622734	1859	9
622739	1523	4
622749	578	6
622749	68	6
622755	364	6
622758	1639	6
622766	1650	6
622769	525	6
622770	2447	4
622771	177	6
622772	1087	6
622771	1613	6
622773	2421	4
622778	1003	9
622780	2361	0
622781	1793	6
622792	2185	6
622794	1558	4
622794	1121	9
622797	1652	9
622799	1270	4
622808	2361	0
622814	177	6
622818	2454	4
622818	1557	4
622806	904	7
622821	1523	4
622822	423	6
622822	2211	6
622822	1820	6
622829	1820	6
622847	66	6
622841	2235	6
622855	224	6
622836	1535	4
622870	2463	6
622875	808	6
622881	2537	6
622901	217	10
622903	2709	6
622913	1869	4
622913	68	6
622915	2501	6
622924	1310	6
622930	2361	0
622933	245	6
622934	1857	4
622934	735	6
622956	525	6
622965	67	6
622966	2807	6
622967	2303	6
622969	761	4
622973	2533	6
622973	1236	6
622973	2187	10
622984	848	6
622989	2578	6
622995	1792	1
622996	51	6
622998	2769	6
623000	2098	1
623011	2361	0
623018	1792	1
623021	2432	10
623037	914	6
623059	1792	1
623060	1236	6
623061	1075	6
623062	1792	1
623064	1442	6
623064	149	6
623072	29	9
623075	815	6
623078	2036	6
623087	2401	6
623091	1121	9
623100	2036	6
623103	2595	6
623105	991	6
623106	464	6
623107	2035	8
623116	235	6
623117	1820	6
623118	2098	1
623119	2739	2
623123	1688	6
623123	1107	6
623123	2815	7
623136	312	6
623138	1688	6
623153	1233	4
623155	2098	1
623155	1570	4
623156	3045	5
623161	2676	6
623161	1079	6
623162	2361	0
623163	794	6
623178	2683	6
623178	2432	10
623182	2538	9
623188	1850	6
623190	2098	1
623193	1935	7
623203	649	4
623203	487	6
623206	2531	6
623215	1538	6
623220	1854	7
623226	2136	9
623229	1537	8
623222	1792	1
623227	535	6
623227	68	6
623232	1149	6
623234	2501	6
623235	2855	6
623238	2098	1
623247	2860	6
623250	415	7
623251	1869	4
623253	2360	6
623257	786	6
623258	2803	6
623263	2667	6
623269	3027	6
623269	2154	6
623271	2361	0
623282	1792	1
623284	440	6
623287	1270	4
623288	1980	6
623297	1857	4
623305	358	6
623310	2234	6
623314	596	6
623327	886	4
623327	1557	4
623328	91	6
623353	1270	4
623364	2748	2
623365	1523	4
623374	2258	6
623380	1592	4
623392	2688	7
623381	2497	6
623401	54	6
623404	1057	8
623415	1863	6
623422	3100	6
623427	340	6
623431	3088	2
623432	2939	6
623432	872	9
623448	1990	6
623452	1107	6
623460	859	6
623485	1117	6
623489	1728	9
623491	692	4
623491	1428	6
623490	2356	6
623492	2531	6
623495	3023	9
623502	44	6
623505	2224	6
623516	2036	6
623521	1397	6
623524	692	4
623530	2698	6
623542	1587	7
623543	1544	6
623547	2124	8
623551	3018	6
623551	2804	6
623558	575	6
623559	2361	0
623566	2501	6
623569	1490	9
623571	2149	6
623572	1070	7
623582	578	6
623587	2662	6
623574	1066	6
623574	968	9
623589	2334	6
623590	1647	6
623591	1875	6
623591	1209	8
623594	792	4
623594	270	6
623600	701	9
623602	2098	1
623602	2531	6
623606	538	6
623609	1079	6
623609	1828	10
623612	2110	6
623613	2036	6
623613	1107	6
623622	117	6
623629	2392	6
623629	2085	10
623633	2002	7
623639	1792	1
623643	1869	4
623659	1869	4
623662	2361	0
623662	2098	1
623682	2098	1
623682	2818	7
623687	1084	6
623687	2864	6
623694	1107	6
623732	2098	1
623734	684	6
623740	2361	0
623746	1792	1
623756	1117	6
623757	916	6
623758	1651	9
623764	423	6
623765	2036	6
623778	2361	0
623789	1066	6
623809	2098	1
623813	1950	6
623826	338	6
623829	2900	6
623833	2113	6
623834	2748	2
623842	2421	4
623872	371	7
623870	897	6
623870	975	6
623861	1375	6
623855	1796	6
623851	2098	1
623853	2007	6
623853	1742	6
623853	912	6
623851	2714	6
623849	1875	6
623848	2766	3
623846	860	6
623869	898	6
623889	2667	6
623891	2361	0
623901	1995	5
623913	730	6
623918	1685	6
623920	903	4
623921	293	6
623937	293	6
623939	1363	7
623977	2211	6
623980	1859	9
623979	2361	0
623987	1650	6
623997	423	6
624000	525	6
624014	2361	0
624026	2692	6
624049	2805	6
624056	1869	4
624058	1079	6
624069	2738	2
624071	1859	9
624073	2432	10
624076	1066	6
624077	416	5
624081	1903	6
624083	2266	10
624089	1068	6
624103	1592	4
624107	64	6
624109	1859	9
624111	2667	6
624110	67	6
624122	2432	10
624124	1875	6
624135	2361	0
624140	1599	6
624150	1084	6
624154	1084	6
624158	1337	6
624164	1792	1
624171	1367	9
624172	1066	6
624182	1792	1
