7760	13406	1101
10146	14665	782
10146	7418	552
10146	8596	552
10613	11285	107
6993	3230	710
6993	2590	710
2818	4472	647
6097	6439	377
4850	11310	107
4850	2355	107
4850	16230	1276
7708	8525	382
8905	7296	549
7693	8381	582
4630	9126	415
6587	7840	1063
8470	4218	395
11341	13879	1202
13309	15044	390
13676	6790	307
6502	14648	710
6502	5148	1063
5665	8467	382
9467	5499	455
1716	12271	512
15053	10411	485
2522	14213	151
8482	12279	935
8482	15732	935
11224	2411	33
7905	15833	733
10928	15267	1276
9086	3569	623
14112	8381	216
16146	5605	1243
16146	14177	698
13506	3766	416
7562	2519	268
2828	13682	733
8584	10411	485
4112	12271	355
5150	12128	390
3201	1584	543
9478	15879	1315
15596	8587	1016
5128	9553	130
7305	9730	893
9777	4688	240
9560	7885	570
10057	8899	224
8746	3398	531
12076	13104	1149
10890	2516	222
1565	1585	106
2773	8578	623
1878	3236	1134
1878	4517	1134
1878	1687	1134
1878	15869	1134
1878	2789	1134
1878	9792	1276
1878	14501	1276
1878	1687	1307
9305	4586	1316
8525	7532	56
8525	10267	56
8525	4426	56
8525	5465	56
8525	9836	56
8525	9806	56
8525	11605	56
8525	1728	56
8525	14061	56
8525	2814	56
8525	14170	56
8525	7598	56
8525	14213	56
5553	11712	268
4337	9126	993
4337	9617	390
10488	15193	379
4303	11103	268
4303	10028	268
4847	9735	960
8689	10642	1079
13246	9689	960
14347	9256	1149
14347	11345	1149
10563	9277	593
5956	14824	240
15304	15044	733
4576	13010	1131
5811	13377	33
9126	13532	782
9126	14183	552
11323	7854	1243
5091	13713	875
11657	15692	240
2124	6445	710
9792	7397	107
14806	6798	151
1585	10300	1266
14724	10170	617
7105	8569	245
9638	15516	710
9638	12436	1316
9638	3553	1063
12766	5853	629
8111	11695	1212
10007	13163	149
4971	3528	993
10079	11727	1016
8797	9950	318
8797	14167	648
4127	10146	993
4127	9614	33
5115	7767	599
7786	4764	935
7701	12849	343
2201	2519	240
2201	6521	1201
9635	8381	216
11586	8268	648
9675	9675	937
9367	2334	1202
12061	1940	268
12061	4848	648
5034	9761	240
11812	9611	390
3384	8023	284
12992	1669	875
12992	1669	657
2923	13775	565
2923	15852	529
7902	6568	240
8660	13735	607
6333	4766	733
4213	13325	710
15658	10163	442
1839	1839	937
7130	10692	993
12389	6168	1307
14863	2078	268
12399	15836	1016
12399	10791	1225
9607	1402	958
16216	15893	552
7313	2315	1243
6815	7354	1175
11235	11523	733
16133	16244	869
8231	7330	85
11840	15887	268
12332	1556	379
1794	1964	998
15901	9126	993
8845	15204	1101
8811	1605	1016
14415	2604	130
4916	7223	420
7808	6066	993
7808	16194	958
4943	5833	859
13389	13477	935
13389	12019	935
13389	6407	935
10721	4869	415
13773	14460	268
12802	13728	1252
9143	5664	1038
9143	5744	1038
9143	5153	1038
9143	5670	1038
10576	4380	893
9026	11262	33
13665	11115	581
10809	15073	253
5176	15453	733
2441	3444	618
9325	14549	421
9252	3024	1085
9252	3040	1085
9252	9730	1315
4600	5943	268
9080	4108	415
3821	15679	441
9168	10411	485
12171	14052	875
4603	15998	636
8438	5137	599
2539	4917	86
1888	7661	317
11134	1547	1313
9788	7335	253
5966	12592	155
9301	4228	657
1446	9127	379
15183	6993	1016
6171	10618	960
3739	7018	151
3332	1762	466
7807	15453	733
11428	15188	429
9958	6674	1158
1727	1394	698
15516	10319	694
10449	3231	648
13495	7499	269
14655	1856	557
10625	4301	240
10625	11090	958
15567	9305	883
9493	1775	390
4726	4671	733
14066	9309	390
6954	8011	268
4075	9433	885
13843	4218	395
12931	8381	1
13314	13453	552
1569	14446	710
5877	15073	694
6474	12385	268
15837	4483	268
15673	6019	307
9217	1362	253
13057	1930	904
6305	3280	1216
11731	8931	921
10517	6868	694
6225	8525	382
5943	13328	268
5943	5868	268
10136	8997	694
15912	5445	1166
4307	3338	1260
14194	15605	993
5778	13163	149
8156	6626	94
2193	10411	485
2193	14721	648
15143	15605	993
4157	8525	382
13956	9902	457
12988	8722	1159
10753	11582	211
11796	6879	390
4166	16180	710
4166	10117	1316
13221	16229	694
14104	14055	1101
2988	1975	540
5096	2375	390
16132	3819	935
8861	13227	240
8861	5557	413
13032	9617	733
1838	8467	382
15018	11307	1068
13507	4089	761
2575	12041	648
15940	11518	1315
15329	5200	1016
8467	8489	56
8467	7079	56
8467	16015	56
8467	8048	56
8467	14566	56
8467	2493	56
8467	9559	56
8467	14120	56
8467	2075	56
8467	6814	56
8467	11642	56
8467	9332	56
8467	1404	56
8467	4262	56
8467	12500	56
8467	11654	56
3713	7067	1143
3713	7299	859
7872	13389	698
15146	8893	379
15684	10260	375
3446	8472	648
13785	12758	1240
13211	8004	217
9484	10764	183
3931	2516	258
3038	10548	395
9734	13879	486
13619	7417	595
6026	7107	694
16063	3662	466
15517	13887	436
9903	9534	960
1682	6674	302
11814	9534	390
15489	6308	253
12451	4661	733
13350	15298	211
13926	11531	258
15808	9618	910
5542	8457	733
7071	12852	361
7071	15646	657
2546	14916	391
15503	5105	698
1951	10462	864
8994	9584	710
8994	13849	1316
8994	15518	1316
8994	13903	1316
1367	11825	1335
6468	7813	1305
3112	13624	44
4231	5081	617
5567	8381	1062
7906	9150	698
3908	8476	733
4750	5629	1176
6393	5238	698
10900	8994	733
11701	5725	768
10757	7767	599
9481	7207	240
2328	5966	1145
16051	13695	710
6258	2257	938
12934	16133	512
12934	15216	44
13856	1742	694
14478	13668	893
3550	12878	1243
11543	3250	1016
8753	2346	268
2016	14572	993
2915	8695	710
2915	9844	1305
2915	1462	1305
2763	5734	893
2446	7341	211
6148	4396	85
13181	9143	958
13181	14800	239
6680	14148	1240
4409	1878	107
4409	1942	173
6591	1577	698
1349	8457	1016
6983	9801	1165
3601	15662	223
9927	14138	1305
4322	16133	512
12356	4355	173
14306	8111	1262
13287	4089	1317
12938	5985	733
8687	8963	211
12830	10996	130
13917	5411	268
5163	3961	1327
12851	4307	1315
5473	10977	1145
5473	12649	441
2298	3008	993
6335	9807	16
6335	10820	1175
6335	5946	916
5424	9389	1305
12849	8762	636
15297	10092	733
6307	8376	958
10004	11428	245
7141	10134	698
8832	7196	648
13977	14474	390
10812	16210	733
3574	15181	825
14856	1930	657
2585	10454	268
7459	13735	33
8938	2442	268
11118	8870	240
2282	14800	239
4568	2455	993
3722	10435	1188
15560	10153	361
12192	1796	1226
5888	8714	15
13209	10233	504
8740	12705	694
7367	13223	960
3754	12725	1152
8236	11934	1305
13963	2334	33
6899	6208	130
2359	15110	648
4043	2549	151
4043	13342	33
1705	8716	390
2556	14750	448
11440	10407	65
15212	7336	258
9801	10734	454
10964	3980	694
15139	5307	877
13335	5407	1316
16089	12328	130
4100	7280	268
4907	15854	733
12716	6135	466
11771	5793	343
11771	5792	343
3771	12873	466
3851	13857	268
11671	16092	1008
9068	8149	240
6440	8525	382
15187	4409	46
4089	8336	639
4089	11421	1152
1396	14016	268
2499	4473	1260
14151	9203	698
4278	1878	1313
11285	10763	1134
7075	1394	698
4866	10514	694
5684	7767	761
3920	8953	1336
11372	10049	698
7295	8690	309
15189	9730	893
4170	9851	253
5855	8381	216
11786	11992	1029
9139	14544	864
12198	12374	240
1832	6103	842
11583	11289	1260
11583	4473	1260
7609	15303	268
4575	5259	1162
4575	11935	155
2117	7907	859
13068	6684	893
2308	7854	268
8521	15086	1316
7307	5137	599
2657	9617	960
4115	3611	710
5198	13879	395
5108	6751	1305
12835	15456	390
4883	4310	284
4852	6674	1158
2525	3821	893
4196	3676	710
7797	13879	1272
8109	3791	918
8109	16053	1159
8893	11752	394
9604	6100	710
11580	9146	552
15253	7767	35
7067	13619	974
9277	10581	1300
9277	2421	1064
12205	5917	733
5020	11036	463
5020	1878	44
2355	4049	1134
16194	8265	1038
16194	9978	1038
16194	2036	1038
16194	2401	1038
16194	10966	1038
8569	13777	343
7496	10049	698
12009	5436	447
2090	9701	623
7163	10692	415
12843	9790	698
6998	15639	733
14697	2441	502
14697	5204	1266
6650	14449	192
10160	15956	33
13436	6466	969
8566	15854	733
5265	11085	211
5265	8687	145
4457	7374	733
8593	7767	761
7801	13808	1240
10811	10538	107
2900	12182	895
9508	10986	694
7552	15301	1116
10535	8219	627
10683	14004	69
4848	16133	512
13781	9393	552
13781	3509	552
6703	3490	958
6703	11349	33
10954	1416	268
14458	14838	782
14458	13805	782
13842	10245	268
4752	8569	565
16097	7598	268
2927	6731	268
10567	11262	1212
12478	8525	382
10427	1394	698
14036	14828	253
8671	4108	993
8671	15936	240
8671	8376	958
3604	15526	268
9611	10904	1316
3051	10848	240
3660	13262	268
13474	13335	390
13400	13879	395
9651	14386	1316
9651	10241	1240
7770	4338	253
1737	7482	958
14449	12001	217
14449	9223	217
13797	2864	85
12029	10390	253
10616	3594	361
15439	13735	395
9518	13879	1202
9657	16053	710
15314	4089	1158
1460	5344	1276
12981	6589	648
14857	8525	382
4661	6980	1063
15423	12462	699
12780	5238	698
2800	8712	733
1489	7907	995
6660	7520	1008
11306	8687	33
11306	9614	33
5476	12696	935
8377	5748	710
2163	10779	733
2163	8398	733
2163	14743	1227
2163	15735	694
8204	4063	33
5505	11115	1277
12722	10146	415
12281	15784	893
8440	3949	854
15457	5833	995
15457	7067	595
15454	8533	886
6814	8521	733
12127	6256	565
4831	15821	390
2938	2938	559
15315	13879	1202
2250	11009	1305
2851	11115	50
13132	15677	258
7376	9578	18
3600	3928	532
8799	7767	1158
10356	5284	1101
8472	10075	268
11744	12452	623
7910	10411	485
11374	13879	395
14679	13981	253
14501	6419	1134
13001	13140	1225
2064	2730	268
16145	5264	391
4438	14800	678
5440	2384	221
8023	8557	1131
8023	2481	1131
8023	10217	1131
14906	9632	1014
13911	14838	233
8459	4228	221
6905	10578	1116
9209	13514	33
10152	16133	512
5281	7767	1158
13751	13637	552
11359	14170	268
11667	10411	485
6330	7237	268
12351	13163	149
3508	1473	94
2418	2418	717
4671	10351	1316
4671	14851	1316
4671	9529	1316
2741	5378	733
13245	8569	565
13645	6846	552
13645	4193	552
9431	9987	1293
3061	12310	268
12837	1705	1038
14967	4481	390
2672	13514	33
4819	16218	1134
4819	16076	1276
10172	2181	1196
10172	3972	1152
11253	1394	698
11253	15646	657
7393	13879	221
8335	6231	710
14639	9277	593
1977	5558	221
15930	7220	657
14094	15216	447
15153	5884	268
7535	6208	130
3353	15600	1274
9578	8305	841
9407	7679	268
11317	13645	993
11392	4575	752
13890	9306	379
13890	13889	379
13890	1856	379
13890	15193	379
6267	13879	324
6267	2682	664
6342	15457	1300
15296	11134	1305
14198	14304	755
14198	13377	522
3540	8381	216
6882	15884	883
6882	5883	1159
1709	2516	710
11726	8060	694
6985	9798	648
7722	8467	382
8585	8994	733
10366	8525	382
5917	6213	710
5917	14724	1316
5917	9493	1316
10398	8525	382
9150	7607	935
9150	13862	935
9150	9337	935
8762	9835	1321
10237	13302	253
7870	4490	710
1373	11367	712
5654	2489	1082
10692	10708	552
10692	13302	552
10741	14800	239
10555	13059	366
14263	3380	1260
12725	15079	1143
8112	13364	211
11022	8525	382
1485	5500	48
5552	5653	1101
5796	12081	466
5971	6964	268
5971	6799	268
4490	14259	733
12206	4033	1000
8004	11014	268
14993	8305	733
14993	9973	648
5230	11306	694
13214	6323	107
3684	7272	678
15657	8467	382
14583	11493	1116
10802	9628	390
4554	8527	694
7856	11984	694
12373	3647	1226
6367	11880	130
9225	4652	85
6841	5218	953
15065	4365	112
14719	8525	382
7482	11871	1038
7482	9654	1038
7482	10228	1038
2187	14324	268
2334	8974	211
2334	14573	211
2334	2991	751
2334	1415	854
15154	14800	945
15154	13389	698
10822	13558	223
1759	3202	1028
4280	1583	1243
1636	9437	390
14917	6929	557
7834	14653	1177
4887	6790	25
4887	11115	1314
5500	15664	341
5500	5137	761
1406	9143	958
13611	5137	864
9222	12692	240
9222	4611	958
9752	4228	657
6469	10507	390
15972	4662	654
4595	14800	239
3120	11428	565
1582	2784	44
7968	1689	623
7530	14978	151
11525	11115	655
3180	13009	694
10134	3564	935
10134	8863	935
10841	15907	535
13430	7767	599
9594	9391	253
10533	7942	85
10533	15232	738
6506	6508	1257
1544	13262	240
9381	2236	463
9381	9244	268
9381	9244	648
9203	3430	935
9203	9561	935
5802	5491	1063
13840	5886	733
7890	6897	694
15140	14499	1315
4895	15013	33
15729	10510	1108
9709	11381	240
14117	11115	760
4931	16052	552
4931	10217	552
5099	4457	240
10165	13630	466
6598	9430	372
4373	3230	1305
3774	15662	223
9391	12525	195
7024	9363	361
5896	4473	945
7997	9865	698
12879	11115	197
2236	14471	1293
2236	10616	614
11377	10411	485
11952	14123	268
13488	8023	1226
7865	9754	1327
4248	9126	993
4248	14586	85
11434	14241	1166
10031	10234	825
7704	7334	673
7704	7419	1340
12741	4050	1138
3877	10903	44
13528	15748	55
13528	7089	480
8496	4423	390
6266	1738	475
6266	6797	475
4912	5745	504
4912	1930	190
6418	4166	733
7361	5105	698
9501	4589	878
4590	11796	253
10707	10883	268
13557	2267	721
13557	11419	67
9448	11174	733
6037	12522	309
6121	11678	33
8846	4693	552
8846	12773	552
10122	2997	253
8820	15533	130
5199	1599	1193
5199	13858	864
8567	14800	239
11107	16015	268
6578	7757	883
5758	13879	324
13219	9617	1016
6910	9216	1319
12260	14006	361
12260	10342	657
6220	15312	379
2835	13890	1200
11749	1679	623
15385	15329	151
2152	4754	1110
10532	11726	38
15115	6584	284
7167	9126	993
9966	15439	1149
5686	5238	698
7506	9628	883
15760	5885	268
12128	8454	1316
5273	4089	1158
5734	2196	221
4896	12254	854
8705	6901	130
8705	13677	117
2894	2828	1226
3158	11285	447
14416	13176	1316
16165	2732	1028
12294	16054	132
12294	15785	379
1475	8509	494
3050	4906	341
6797	9614	1175
8192	11163	694
4082	12640	504
7867	7561	648
3949	2411	379
11156	14625	1116
6234	8470	1134
6234	6233	1134
6234	15423	1276
6234	2738	1307
7886	4063	33
6492	2743	1159
8435	14840	710
9597	4612	268
14973	4171	223
11511	2518	893
11727	7836	1305
11618	8598	733
6912	1866	935
13549	13879	1335
9786	13282	253
13844	2938	1315
3287	16288	458
9359	7026	436
9105	15204	521
3705	9568	694
15356	12139	733
14728	14970	1004
4951	3370	1266
5086	4791	1149
8546	5403	738
2139	13306	895
3243	4068	348
13847	2045	268
6624	10981	1101
8333	9172	895
7158	1777	268
5760	6674	1158
12189	12189	559
1347	10134	698
8853	10829	268
3537	10689	268
9736	8023	1226
7389	15979	44
3400	7767	864
10871	2220	466
6067	5530	552
6648	4089	1158
15459	11583	1162
14357	5252	429
1535	8444	585
5748	13806	130
5748	11115	1314
3127	10400	958
5762	10018	710
5453	5922	854
4774	10775	253
5676	7157	391
8376	5819	1038
8376	15672	1038
8376	11416	1038
8376	9489	1038
5583	15959	85
6476	5500	48
11182	4354	69
12634	2769	1316
7299	11261	1152
10055	2731	268
10055	11003	648
3992	9968	343
6135	13048	1149
1435	13879	221
4737	8467	382
12625	2671	151
12625	9324	453
9824	6660	33
12528	9466	1063
15844	9150	698
7864	2921	725
15453	6061	710
6286	12755	253
5252	5053	206
11289	2727	1315
1627	14800	239
12730	6980	361
14607	4656	607
7795	11428	565
9070	9081	854
6668	13879	259
2856	10551	874
9692	10072	710
10445	9903	552
12764	13781	993
12334	8381	1
1404	8480	565
8723	6483	518
16030	2897	1134
16030	7397	107
16030	1760	1276
6726	9217	648
6204	4986	284
2474	5853	629
3987	9908	211
6970	10260	375
6782	12377	44
15974	7894	1324
12119	8525	382
12119	3995	1149
9053	4086	648
14467	5898	851
6678	13879	1335
15398	3544	379
15587	10400	958
9244	13946	268
12162	4668	648
10685	10536	648
8543	2436	1216
7234	10791	551
13377	15592	290
14572	8877	552
15919	15275	694
7787	6521	1201
5944	14289	672
1597	14544	859
4506	11115	972
4506	11115	626
9146	6064	738
6391	5756	1116
1818	8381	582
11554	12496	1316
8130	4319	38
11240	13115	1321
4911	5105	698
2202	6011	623
15815	2773	85
7595	8405	648
14964	10512	85
10560	1362	694
14494	14662	657
14384	9614	33
10132	5016	447
13783	4819	1276
13783	1591	1276
13783	3692	1307
3957	8099	733
10921	15475	623
2082	12195	893
7149	2355	447
3687	4473	1260
12956	12377	1276
13872	5647	1116
14990	11115	760
6210	9684	240
10755	9203	698
5776	2005	875
12445	8142	607
1546	13515	33
14143	10400	958
4376	14574	738
10442	10903	46
1946	1909	1176
1946	10332	1176
1946	3947	1116
5105	14240	935
14497	10146	415
14797	1373	1159
1957	11130	455
1948	5917	960
9947	12194	733
15409	16090	1276
3246	12741	485
4342	8376	958
3398	8746	1193
2411	14293	854
2444	3376	565
13299	5632	1305
9808	7473	585
7256	5820	253
11205	15030	935
11205	5604	935
15181	4468	1159
7875	9054	190
16085	7913	268
16085	4110	694
8835	11115	580
14156	6543	935
3818	10172	971
3929	11115	103
3089	11349	395
4312	8023	284
6731	13879	395
6731	1394	698
15062	12663	875
4833	9553	130
9081	4063	379
16041	8199	1307
15879	9902	457
14876	11396	733
7245	1577	698
11130	8381	1062
10390	9033	390
12129	11115	760
15477	11551	1016
11550	14828	918
4425	15013	792
9707	9638	1016
2709	5549	657
11092	11391	239
10259	15212	1243
12058	5399	552
4234	7417	1139
10618	6703	1316
10618	15118	1316
12974	11115	103
1394	15027	935
1394	7684	935
3544	11752	394
15818	13735	1202
5745	2410	211
5745	4589	664
5745	15767	664
9166	2915	1016
9166	4286	657
15771	7635	390
1665	11115	50
14434	8381	216
7679	8531	268
10875	11647	1028
10494	15174	240
6113	14416	960
6969	9750	1166
3925	8467	382
14699	4450	1016
3542	8467	382
8680	13308	33
10217	11790	240
15799	12389	1276
15799	13874	1276
7633	5137	599
7633	7767	761
10609	3173	348
10093	9126	993
15694	10691	627
5597	15152	657
15853	12310	151
7703	5842	1003
6843	7701	245
7495	13735	259
7132	5921	895
10918	2969	782
11733	10901	390
14992	14800	239
6434	13624	447
12441	5470	1101
11816	5300	284
12918	10618	960
4492	2035	782
4492	11918	782
1648	2760	1248
10032	5316	1261
15511	5253	768
3254	14697	1235
12439	10064	1262
13802	11115	632
14975	9144	1219
6807	3909	1101
3140	15044	883
10611	10411	485
9234	14640	916
14174	3851	268
11212	13361	223
7855	9706	1305
10704	9122	733
8693	12814	1016
8693	8525	382
15478	8467	382
15021	9153	1316
9576	8376	958
7650	11775	629
4909	15884	390
8713	10400	958
12018	6613	657
5907	15079	859
12273	13230	1252
3561	16264	893
8091	16247	710
9280	8052	960
6150	15091	441
3530	12913	694
15353	15854	390
2382	6626	641
13667	11440	372
2381	11991	1276
10143	7568	38
11271	12484	1063
13332	14274	1000
11019	15646	1166
7805	3665	223
1592	9278	258
5510	12271	512
2047	9933	710
6237	8845	33
14091	12271	512
12935	11037	211
5754	14066	1316
6759	12416	132
14099	15883	57
4369	13788	107
4369	10061	1276
13923	6636	390
6294	5137	761
12762	10361	155
15553	8376	958
4932	6521	1201
6505	8240	1240
3326	15027	935
3326	5147	935
3126	12753	441
10273	9735	733
16179	13879	395
16179	4932	694
8765	13960	958
4705	2411	33
10400	2223	69
10400	7460	1038
10400	9481	1038
10400	2894	1038
10009	11013	744
11099	4604	1193
4922	9437	733
1654	10612	233
12896	7767	1158
9616	4776	710
11090	14912	1038
15118	13879	33
13648	8579	1014
14532	15216	46
12074	16173	733
6109	11115	1277
9088	4172	361
9363	4889	883
8279	15662	223
10108	15484	721
7277	7397	46
5909	4656	33
4349	5639	192
14293	15931	132
14293	4542	379
1458	11106	1169
10842	3821	343
3965	11115	167
8856	9224	883
5137	6368	639
5137	10402	639
5137	13715	1152
6710	8660	307
10591	8463	233
7417	5386	480
11309	1632	240
11993	12787	1016
10548	4662	654
10548	13438	290
10548	13241	211
14484	9795	1134
13942	8706	240
16198	13287	99
13465	8525	382
6879	7898	1316
14554	1577	698
11167	3299	993
2449	5708	253
15204	6989	788
5343	14900	627
2153	2334	221
11775	4725	309
8461	12735	85
11445	13879	486
7836	1709	1016
8518	12128	390
9703	4104	155
3170	4656	1140
12290	11504	1202
14150	9759	240
14379	13879	395
4628	14375	175
8310	10699	1226
8310	15312	33
3186	14639	99
15086	4385	33
8783	14161	1216
4524	13181	1038
4524	6383	1038
10049	10298	935
10049	12169	935
10049	2107	935
10049	2008	935
10049	10114	935
10049	5155	935
10049	4010	935
10049	16284	935
12223	14453	239
7409	1542	240
8653	5548	585
11466	9541	268
15223	6993	1016
15646	10036	874
15646	3968	874
15646	9954	874
10208	4819	447
4268	10185	710
4340	13879	1202
13879	14954	1073
13879	12919	1073
13879	8660	45
13879	10229	1344
13879	10937	211
13879	5440	211
13879	6095	211
13879	6940	751
13879	8964	751
13879	11643	1008
8597	15601	648
8086	11046	1131
11488	6583	309
11488	2272	309
11488	10548	309
7570	12918	623
15216	15409	107
1990	9553	130
11379	13889	379
3315	12612	1014
12181	6493	175
10617	13895	733
13078	9384	657
10919	10542	85
14444	5166	733
6674	12575	639
6674	15178	1152
3885	13645	415
1890	12741	485
15249	3300	240
12397	8467	382
8423	7667	1305
5260	13216	1016
15289	10502	1085
12672	13844	1260
1577	6934	935
4556	16081	1131
11549	6158	918
11549	15055	1159
13071	13879	33
15541	13879	1202
9993	15013	379
9465	8457	733
4260	8011	268
12518	6243	1144
8616	6432	698
8943	9672	1219
8943	10618	1219
7767	15186	639
3696	8458	112
15302	12856	1108
2554	6674	599
12054	11572	170
15408	7477	221
3438	14800	225
15627	14159	240
11762	11149	551
14362	14362	1219
6162	11115	103
12616	16241	1327
15013	14344	211
15013	7882	854
15013	11643	1008
16047	11132	1101
3365	6395	166
15876	10532	710
2483	11000	594
8386	13263	361
13015	4385	33
6095	13879	221
8380	14800	11
8380	9050	85
9224	13431	710
1849	1779	366
1849	12105	1235
13372	10008	874
13372	11115	244
15535	9049	733
12700	3964	1216
11461	7272	239
12224	15064	1116
15492	5886	733
12089	3836	85
3707	3565	466
7097	12201	1116
7173	7767	599
16096	2419	253
15079	11809	480
3972	3212	1186
11228	6636	733
10111	7907	864
2982	13624	1276
12278	8662	1193
14813	12675	543
10328	13014	918
14213	9203	698
9292	12912	1316
4025	15579	782
4200	15382	107
5538	3609	768
15284	3103	601
7012	8381	216
3374	6220	451
3374	5660	420
9091	7306	986
5711	8381	216
8275	9203	698
15880	3120	898
12098	6770	223
7824	13377	806
12823	13610	1085
2634	9801	85
11924	14928	733
11924	2915	1016
3533	10461	573
11969	5012	698
11111	14506	871
5194	11027	217
4380	6864	565
16040	7227	268
15339	14648	1243
9232	15022	552
10011	3412	744
12272	10302	240
15951	4086	1306
3915	10775	253
9972	11055	1043
9911	14800	239
14055	11115	167
12848	4969	253
7475	10901	733
11540	2360	1131
12304	16194	958
4573	9445	1327
4691	13682	733
4691	2024	233
8499	7469	1216
13382	12224	436
14077	6636	733
14077	9159	694
13113	13879	395
11489	5783	673
11489	8651	570
6470	14465	253
15512	7125	240
14743	11880	130
9337	8525	382
14867	3810	1016
12665	6636	733
10538	10489	173
8629	10154	596
8629	11833	268
15281	1394	698
6142	9331	648
14644	9814	168
2952	9177	733
11569	10049	698
15309	7151	694
6417	12920	1321
6417	14866	1321
6417	13442	1321
10306	1577	698
9968	9968	559
10316	13058	1316
10316	6727	1305
7757	8045	710
9266	6216	1063
9571	4015	1196
3219	11115	760
4044	8495	623
6263	10334	268
4473	8689	1315
12207	15737	733
7928	13909	268
15703	8712	733
8986	11619	1327
1729	6553	648
4242	11090	958
12684	2250	960
6589	15601	648
5165	2473	118
15777	7747	733
5585	13645	415
13460	13533	1063
12557	12208	67
14423	8032	1315
8436	9224	883
4614	11285	447
13976	5774	186
14779	15767	543
4697	4089	864
4393	10082	233
9312	10049	698
12527	11701	710
5093	5853	629
2361	7767	599
16222	11115	760
7654	13170	698
10048	9326	105
15914	15541	335
4996	11115	1314
4662	7950	744
9544	6468	1016
9544	13361	223
15798	2370	1301
13038	9031	1316
14083	13173	223
7028	14285	935
7028	2920	935
7028	16089	935
16013	6357	706
3893	14964	694
13405	10767	935
6292	16121	648
2063	8381	1062
3507	10134	698
13748	11115	1314
12473	1575	430
8258	1697	221
8122	15758	980
1633	2172	897
10578	10601	466
10578	8012	46
15555	3173	657
15157	2236	463
12215	4989	268
2884	5967	782
7429	3685	479
13772	3416	1285
5975	9611	733
15723	6566	130
8442	6488	1176
11523	9184	1316
7983	3594	361
6902	14800	1269
6790	7760	1175
6790	15312	170
5200	4776	710
10742	1856	33
5337	15204	1202
5337	10699	284
7098	8480	565
8332	13514	557
8332	7348	557
9625	12108	1142
5755	7667	710
13230	14769	942
12973	4575	1145
14477	7767	599
9919	9990	993
14634	8745	67
8503	6674	599
5081	11248	268
15768	13744	240
3236	10601	466
14138	11865	694
13698	10400	958
5819	13959	240
3367	10462	595
3367	7907	1139
13090	10533	67
11262	3942	854
9142	1862	1316
9142	9974	1316
8285	8715	551
13686	13580	268
13950	12180	1038
13011	14875	239
14790	5733	648
9783	10426	648
2638	2271	268
4508	5632	1116
5248	8467	382
12758	9594	85
12758	9651	390
3351	8381	216
16137	9431	574
11520	10305	151
15967	4594	701
10138	4513	78
7921	5641	694
14211	1878	447
14838	15605	993
10233	3606	1252
10298	10411	485
4505	1374	352
9950	8615	85
3299	7545	552
2944	15240	575
15465	10388	240
9722	9935	895
9228	9499	875
9474	2063	325
13275	12067	268
12979	13879	269
9844	10814	268
7962	6974	130
11912	12271	512
11826	8712	733
9309	12496	1316
11003	1535	389
4319	5820	623
1706	4255	1315
3795	9683	617
15120	2019	151
1723	10918	415
4481	12486	1316
4481	5034	1316
12462	15423	44
9077	13727	694
6737	4954	993
7602	2727	1315
7602	3126	1315
1836	5620	466
1836	9203	1198
8311	9761	240
8892	8892	717
4700	15700	223
6167	7384	390
5643	15787	890
9279	7322	1176
9279	7531	1116
4020	6636	390
6663	6123	657
8143	7747	390
13058	3973	721
13058	6908	415
1499	2314	585
10187	4218	395
10187	10411	485
6749	7836	1159
13013	13013	559
8480	12444	343
15998	8975	1321
14648	2334	395
14485	13389	698
2258	10811	1276
2264	15124	1132
6395	5133	514
6395	10926	60
6542	6060	78
14323	9581	390
2506	12816	657
5950	1453	240
8196	13879	1202
4954	13691	552
5858	10548	395
11036	7770	614
11036	11268	614
9791	11148	604
15049	13377	33
11487	11466	648
3471	14697	106
10922	7562	268
11498	13339	918
11686	1370	223
11686	10411	485
10607	12374	85
12027	15485	698
9341	8545	1225
16282	11115	626
9996	1493	1243
2803	2629	223
9553	3236	1116
9553	15596	1116
9553	11294	1116
2284	3743	648
2501	2699	617
8678	6804	1261
4624	14591	240
10088	11700	268
10621	1662	557
12079	8490	211
14122	3109	960
9331	3588	551
3431	14458	1085
2682	13578	543
11288	5105	698
11718	6234	107
15700	10130	748
5976	9113	694
11004	8467	382
12063	11983	268
3978	9814	597
13708	11090	958
14005	4878	552
14005	3891	552
6809	1593	85
6085	14436	657
10189	6521	1201
12048	2559	253
2454	16133	512
6873	15763	570
2703	9356	1159
10454	12741	485
15574	13879	1202
15326	8480	565
15902	2616	192
13688	14992	782
6100	13879	395
10908	4228	1082
10777	2284	268
5266	8712	1016
8782	12837	698
16028	3937	1063
3581	9191	389
3581	10455	694
11662	1373	85
13644	9478	1260
6747	6660	33
10952	9611	960
12944	9614	33
1518	13889	33
14025	9494	441
13689	13661	225
2221	3987	33
13174	3835	694
13514	6653	1101
13624	11134	1134
13624	7182	1134
6864	15133	429
6864	11207	429
6864	10457	343
14020	4228	1166
3718	15474	1219
10719	12675	664
11315	14853	648
8603	2164	648
7329	9788	85
13647	7414	33
9384	13110	874
4104	12917	441
1710	6587	883
13887	8141	1116
14849	3864	240
14141	5982	240
14141	9614	33
7561	2236	463
7561	15073	694
10354	3127	694
9925	9363	1063
6869	15456	1016
1789	14074	253
16156	5833	864
1689	13735	33
7222	8272	893
7222	10049	698
8194	2411	1175
8194	8131	822
