5718	7454	983
10400	9903	1038
5193	13631	1202
11136	9850	1149
7178	14199	156
16070	6484	694
15486	13528	302
12402	6521	1201
9033	12283	1316
2441	5249	1069
6905	3387	1116
14362	6231	1305
2436	8543	623
5081	13879	395
13809	3577	372
7732	7937	918
13372	8660	307
6911	13645	993
1394	15164	935
14795	8426	1316
7327	9397	361
9490	11115	1277
13936	8525	382
3345	2406	935
10221	10400	958
1930	13578	664
2677	9396	874
7051	12932	1260
15340	6395	1120
4986	6204	233
15249	8604	240
4301	11888	694
8773	6808	48
8214	12814	390
15634	5229	101
9363	15813	883
14585	7397	44
10411	14267	1138
8525	7705	56
4300	13631	33
12541	8076	648
7180	11079	268
5547	12474	341
12310	9177	1016
13647	3007	993
14471	13879	395
10134	13547	935
15216	3995	173
8257	10953	268
15025	14827	1341
6097	13904	648
2145	13879	395
4648	13601	497
5769	15350	664
14765	9962	430
16283	12803	958
12093	3002	1003
1904	13856	240
7510	13679	330
15285	3564	648
5360	1567	38
11004	2795	130
6517	6517	717
7808	10445	993
8525	7207	56
8480	3985	369
1555	5105	698
5137	1991	639
16194	7335	1038
2470	2229	1212
2725	16133	512
15778	11081	1216
4965	3119	1162
16081	14804	721
6905	14457	1116
2215	4066	1016
6894	1871	1227
13756	15979	46
15044	9783	710
13226	13735	33
7681	10400	958
9978	8023	1226
4377	10049	698
9809	5840	1152
10335	16133	512
15682	6626	1213
2857	12720	390
10142	7937	1240
1666	3702	268
9964	3299	993
4545	6993	1016
11941	11701	1000
12974	1901	1101
14237	6066	993
6332	8333	1316
16060	13111	240
12349	15979	46
4675	4089	761
15875	1642	1226
6421	3341	258
12599	15029	48
11182	15282	1038
5136	4024	1003
11100	2643	607
9611	6471	1316
15731	6147	1321
5912	6660	33
10774	13453	1316
7189	3682	893
11727	8286	1316
4819	14191	107
8399	6761	240
15329	9583	268
12330	14500	1048
10859	11236	240
10270	11880	130
10414	8052	1016
7854	3699	253
7444	13277	648
11094	13631	33
2533	9606	38
9395	5003	552
13367	11115	632
12581	10233	504
3173	3294	999
9143	5295	1038
2431	14338	617
4834	13879	792
16097	13624	46
12001	13879	395
6243	15527	575
15318	4089	761
16264	5853	629
3647	15467	448
11897	8658	320
2787	14353	361
9126	8807	552
9126	5400	552
1943	9651	390
11262	3136	45
14107	11115	405
14544	15457	974
7560	3876	1166
15180	7436	648
10141	2676	1104
3975	10663	648
15013	14607	45
4089	5500	639
13727	4492	993
6790	11949	170
10435	7672	974
1865	8641	694
7667	7441	361
5127	7945	1116
9651	7132	1240
2920	15315	623
1487	14209	1016
15960	3726	998
12119	3080	1149
1885	13879	395
14307	14572	86
9719	5283	543
1878	8663	1134
2909	7807	268
14436	3577	1252
10771	8482	698
15880	12905	898
10036	8012	1313
3776	12608	1116
7870	9291	710
2334	3084	1294
4108	13794	552
10066	1707	895
16104	4440	211
12862	10548	1319
5865	16133	512
13879	10233	59
12512	2636	130
10240	13879	395
12389	15423	107
6746	13377	33
12257	12915	832
4614	6135	466
14156	9498	935
13709	15222	877
1577	10728	935
8525	1575	56
2792	6701	85
8990	10229	33
15065	13230	1252
8467	14692	56
1974	8525	382
5916	6132	33
10134	15869	935
9177	5133	710
4576	12228	1131
3257	11504	33
11413	7747	733
12486	3567	453
13720	13201	211
7150	15296	733
14957	4108	993
2875	3126	893
15577	6908	415
10408	7198	648
16030	7145	173
9617	6113	1240
6660	9898	307
9033	13432	1316
3345	3653	935
12612	5853	629
8525	5199	56
12483	6837	233
15007	13879	395
10049	13204	935
11924	13113	268
8712	16006	710
12696	5341	623
2060	8381	819
13074	8381	819
12449	15307	467
9262	8660	307
6649	7697	924
2176	15401	456
12071	6521	1201
7467	14800	239
10049	8388	935
4705	11504	33
7661	1719	387
3052	1905	343
8353	9651	1016
4056	10435	1139
10090	16230	44
5546	5839	993
5491	9983	883
2177	9546	565
12007	7585	710
14727	11330	552
2880	2334	395
6323	8014	173
9555	11115	1277
5999	3345	698
5127	10833	1116
1394	4922	935
14497	4385	33
10411	13937	1138
13821	11784	130
12061	6946	223
9557	4537	875
9191	1886	268
2758	2758	937
9380	11964	694
9126	4248	552
4247	10730	825
11456	15044	733
4677	15672	694
6896	13422	733
2215	2838	361
11205	2527	935
2346	14800	1269
10049	13104	935
6932	16133	512
3367	4604	1193
4319	10541	268
10400	2279	1038
3053	9594	453
7891	4671	390
8132	8943	1057
14085	13806	130
8994	12796	1305
14881	10934	1036
13915	14720	918
14794	7675	504
1614	6649	648
6567	5842	1003
6619	3565	466
9950	6879	390
2769	6660	33
13820	15109	1149
4678	6414	390
7871	7963	719
8522	4423	390
7459	4034	85
11321	10132	1149
6220	7772	332
10618	3154	710
7406	13265	395
3109	1439	1316
7103	7422	118
10901	7890	710
6433	4434	694
3528	11791	552
1402	10594	1038
14254	11115	760
7289	10874	1344
6823	9426	1277
6234	4369	107
8443	2711	710
15070	5963	190
2470	3503	1212
13682	4149	1316
9735	6059	1063
10092	12883	1063
12385	10049	698
14007	2790	82
10853	9614	607
10643	3403	240
1737	2949	390
12608	1577	698
3683	15441	875
14007	11115	1314
13593	7249	538
6188	5335	268
4482	8784	296
13068	6993	733
4228	2235	874
3647	12862	648
1748	1654	284
13781	8914	552
6897	6756	85
8480	13844	429
1421	9553	436
10838	13879	395
16089	6811	372
13879	11750	854
11174	12835	1316
6902	13277	648
12122	5843	1263
10182	5700	1101
11776	10406	335
10529	8770	253
2554	4089	864
11257	3029	107
1878	15912	801
13616	13879	395
15259	10086	733
13937	3833	875
11504	9697	1344
1651	8381	216
10148	15607	1226
6432	3564	935
16042	2729	874
13869	12640	657
11202	5137	302
5697	8381	1062
1654	11608	233
3122	15253	341
6747	9333	33
4068	13879	221
10316	3634	1316
14265	15613	268
10708	4063	33
8896	13879	33
15317	9614	33
9987	13070	82
13274	6993	883
14373	13624	447
10766	1394	698
5731	5137	864
1415	9234	125
2854	4089	864
12349	10538	46
15031	10615	627
12873	12350	1149
14323	9628	390
3647	8143	253
6181	14350	253
8368	14801	636
2957	2717	504
3768	2915	733
5244	7283	341
2866	6234	447
8748	10411	485
11802	8467	382
9010	5898	1159
10843	5105	698
8221	11252	268
13591	13591	937
10491	14375	85
6846	10445	993
10866	6577	1315
9308	15820	222
9651	3885	1240
13252	8569	565
10783	9478	1260
5920	16169	268
8467	16264	56
12944	3762	146
2249	4409	46
12706	10172	971
14716	3093	993
5853	3312	309
13529	13645	993
11942	3738	748
5572	5833	1139
2177	9846	1260
7426	6772	130
12741	14734	1138
6237	13735	33
8861	9033	960
9553	7268	1116
8180	8381	819
3568	3154	85
8944	2343	268
8048	7778	441
3415	6010	268
14213	15704	268
11745	12318	552
9033	15405	1316
5333	1577	698
13879	9519	112
8500	15083	710
2976	6996	851
2666	7250	534
10474	1736	268
15586	1567	871
9853	14801	636
4082	8467	382
4317	4227	94
4745	4745	717
13890	11563	379
15799	15216	1276
7672	13956	420
13379	3718	961
6681	15657	1149
7773	4656	33
12236	7767	599
9331	3047	777
9422	6805	85
11645	2244	482
13574	7761	323
13383	7767	599
6738	7237	648
14554	11285	447
10513	5137	761
5077	7749	1316
5769	9120	211
5105	3249	935
5137	10669	1152
3133	8467	382
3550	13127	223
2567	13242	733
8693	2651	648
8060	13093	958
4166	11812	1316
11013	5767	654
8270	11262	607
1554	15936	441
5458	11115	795
1505	15979	447
6674	11594	1152
10411	9384	445
6912	8782	935
13675	2334	395
9199	5238	698
4121	15900	226
4672	14605	390
12697	8467	382
4092	10411	485
3634	4638	390
13633	7547	875
9553	7962	1116
8324	7552	130
13328	10049	698
10073	12914	575
11574	1489	1340
6483	3981	744
11439	7162	268
6044	11115	760
13459	10411	485
14747	10588	958
3639	2244	482
14743	3360	1227
5238	10900	935
13274	7408	883
12072	12983	710
8525	13465	56
7423	4614	1305
9604	1373	710
10690	9616	733
10530	13606	253
15497	7105	239
4476	5307	1003
12324	3792	438
10612	12019	240
6766	7068	247
10049	4395	935
5541	10399	441
5401	6873	99
6382	4197	1159
11635	14994	1225
6957	13772	879
5767	7086	278
5928	5928	937
9970	15960	366
9535	9654	1285
12688	10316	1016
15967	4594	1340
1701	13377	1202
7028	3445	935
5985	6420	1316
15689	6759	854
7807	15453	1016
9225	4652	151
9616	9283	1305
15457	10462	859
14429	2220	466
14138	6395	166
1875	14572	993
3402	16157	585
8278	13377	395
8023	9252	980
9798	9400	268
8525	6101	56
14714	4089	864
12780	5166	1016
15516	7562	268
8108	12674	875
14607	13890	1104
8867	11013	221
3186	6674	599
15207	11508	390
12164	2025	563
15970	16133	512
12068	8467	382
3823	7354	467
15820	14864	223
4218	3668	211
11230	6418	268
10407	6395	166
13426	14050	648
5290	14125	885
14267	10411	485
10463	9685	893
11504	2676	854
8149	8712	733
1394	5141	935
15994	11115	197
10411	14370	1138
14583	2242	1116
14790	15509	268
11522	10376	390
10345	13682	390
7915	5486	1257
8827	11115	167
9428	9416	885
11182	9558	1038
5883	13692	648
7395	6347	33
11451	13418	85
10507	12704	710
10528	13887	130
16072	13342	33
15218	5045	85
3540	13879	792
7554	5252	1260
9486	6496	85
5138	10411	485
12399	14206	623
7021	1399	874
7482	12493	1038
2057	5501	1149
6460	10975	1225
6216	10122	1159
6060	7834	879
3299	14023	552
12395	8736	783
10774	11127	1316
14891	4166	960
11971	7950	1212
10316	9349	1240
9082	13872	130
4742	7482	958
6313	13879	395
10609	6500	738
6413	8220	854
8376	6383	1038
2927	13606	261
9651	4514	1316
5744	6521	1201
7482	14350	1038
14799	11515	1003
12375	15689	1059
9236	7767	599
5853	12806	309
5579	6268	1189
4419	8379	698
8191	14797	1063
1636	4431	85
10049	6937	935
2590	9271	893
3418	7184	935
1394	11635	935
7851	3948	893
16063	10333	46
13093	9222	1038
7179	14393	1068
13352	4632	733
12819	10169	1240
13627	12283	253
7855	10551	1305
4775	13889	33
16075	12386	648
7499	15204	1101
14090	7904	953
16053	13216	1016
6066	15238	552
8467	11501	56
15216	9893	1134
11711	12740	118
4575	4924	744
8879	16051	733
4427	15684	33
11573	4089	864
10558	1878	447
14275	10049	698
4648	6527	1243
6599	4264	359
6171	12696	146
10141	13735	1175
13276	10049	698
15200	9403	1305
2643	9382	1336
3284	8141	935
7569	2873	448
13506	15607	1226
14914	4391	935
6597	10941	268
10484	13471	993
9725	5058	107
8525	10799	56
4308	10246	698
7892	10480	441
1609	4611	958
13071	4109	85
1693	13389	698
2016	3173	842
2419	13879	33
10256	5792	343
14394	14394	717
13145	14852	698
11053	10322	710
15022	16194	958
14659	4473	1260
10838	4567	1016
4102	8984	239
8181	15706	1016
7795	4068	529
4726	1394	698
2455	9154	552
15605	8543	782
5586	5085	710
7560	2819	46
5566	1356	1305
7555	5810	149
13758	7156	240
10593	9512	694
2838	15749	1159
15072	3231	151
2808	7767	864
10744	13533	1063
15472	14099	268
10971	8435	733
9896	10035	1180
7607	14050	648
12214	4741	85
7256	13869	268
6674	15380	1152
14800	13735	218
8467	6135	56
9607	11504	33
7379	5091	258
8210	9253	648
9616	13825	1316
10400	8745	1038
3848	14179	657
15854	2163	710
9671	9671	937
5676	13953	552
11211	4089	864
10791	8986	175
3173	7478	874
8990	7770	895
7767	10301	1152
2660	9703	1007
7747	12852	1063
10846	4030	1003
4671	11575	1316
2251	15485	698
6604	11115	831
14947	16016	1004
9238	11948	1038
13899	9150	698
14697	8725	1113
1597	13528	995
3014	9505	1149
15280	4089	1158
12328	4049	1116
13680	14736	342
4730	15216	447
2525	10638	1016
5875	8467	382
13628	12633	253
12557	11745	993
9924	15013	33
9489	14572	993
14795	13977	1316
16251	5788	1016
2650	9470	750
16034	7801	1016
5566	10108	1240
15673	10141	1008
9611	12037	710
2145	16133	512
1878	16076	1276
14382	8419	733
13548	13515	33
9968	8569	565
9949	11419	694
8459	4228	273
4971	6817	146
7602	10311	1315
3942	16189	132
7893	12586	268
7843	3338	1260
1890	13879	1042
9715	7199	241
4972	6065	4
2526	15646	190
13879	12289	211
4337	13223	960
10692	9603	552
4265	9305	883
10445	8524	552
13952	15009	565
7676	5320	552
9741	12741	485
9241	13903	67
4954	3470	552
10093	14416	390
3459	6234	447
5324	10411	485
12824	6701	240
15940	14659	1315
8817	14154	694
12477	4923	221
12904	4626	1176
2112	5229	432
9192	10109	855
5447	11889	1316
9427	13735	33
6809	9611	390
14797	1836	1159
15684	4465	1336
4698	4698	1219
6243	14523	575
11140	3149	1116
10883	6040	585
11136	12143	1144
5278	2198	118
4228	13363	999
5130	16133	512
2571	10846	211
13579	4296	1276
13071	8623	85
2453	14795	390
15044	12609	1063
7822	7227	268
4575	14458	1162
3306	2093	224
13250	6194	466
10567	6700	1212
3655	13223	390
7651	10229	33
1636	4671	390
5410	1394	698
15312	7813	1262
11540	15901	1131
2358	2334	395
9369	5725	768
7902	11115	760
14865	10542	268
5061	10572	324
2008	12306	585
9534	6655	1316
1594	2514	727
5221	14964	1240
9546	15140	429
9155	15814	752
12921	15989	801
13459	5959	1016
5481	11918	1285
16165	10738	617
1868	14676	268
5049	8151	1316
16150	8594	1016
13283	13230	1252
1547	8062	801
13879	5172	211
9126	13380	552
4186	11617	1176
12874	7942	85
3754	5808	974
13729	11906	648
10618	7319	1316
8216	8381	216
12041	7153	648
3430	12128	1016
1849	12105	759
15659	10712	282
3986	8467	382
1685	11580	86
5082	7923	240
11290	11285	1313
10411	4077	1138
15272	11759	240
3825	10903	1276
4450	11116	710
9177	11837	1316
15419	3026	44
12496	8376	958
1394	15030	935
15722	1394	698
12785	8467	382
10049	7807	935
3176	11013	621
9021	1402	958
10977	14705	155
9607	2334	33
2643	13081	1008
12258	7027	1292
2545	10379	211
3697	8525	382
15984	11428	565
15190	8961	883
6985	14302	268
1429	8216	897
14825	8994	390
5945	13879	1335
11172	14800	11
4481	10154	1316
4638	16060	1240
4459	14353	825
6868	14647	240
6569	1775	733
11762	15552	551
5912	11523	390
8333	10683	958
15900	2683	102
10538	4836	107
9923	8023	85
5105	7642	935
6878	7767	599
3503	4575	654
4844	3763	217
3613	11971	1262
8453	8994	390
15634	13644	893
13405	3999	935
4996	12227	875
16111	12562	211
12295	11115	167
4517	14630	648
5679	12358	240
5747	13879	1024
15984	4575	1007
6200	4980	253
3248	12044	217
16283	4641	240
6966	8162	149
13645	13963	782
5457	11252	710
12350	11285	447
7248	6272	268
8007	8687	33
6893	11273	240
2599	6636	390
6059	14795	883
9305	14834	710
8510	10056	309
12362	9844	268
11673	2156	391
13682	10629	1240
11174	15142	1240
10573	12699	648
8525	7090	56
1570	2234	467
6831	5333	1116
14940	9305	883
11147	9426	770
3224	11318	1018
10730	1605	883
4671	15818	1316
4068	12961	479
15668	5259	1162
13512	10548	1202
2244	7864	1167
14926	9734	1085
6179	14964	253
5222	6674	761
10461	8063	118
4067	8938	441
6927	3789	1145
5869	3239	1305
7423	6615	710
8717	4228	657
11220	10727	341
12370	13614	221
11594	7767	599
15939	7299	995
10334	11159	694
10648	2081	725
10737	15704	268
2236	12697	1288
12734	7482	958
3575	8467	382
1837	12121	617
2441	3489	1069
11771	14866	343
9033	2599	1316
4499	3104	33
11621	13574	1131
5473	9426	632
4951	3586	1152
12983	10049	698
11675	14800	239
5679	11862	993
15596	13658	1243
12051	9638	390
9455	6234	44
15297	14085	268
6603	10322	1149
9753	11375	284
7870	9397	1063
13839	10484	694
1856	14476	521
1775	5151	710
7482	14677	1038
8997	15605	993
16098	10049	698
11429	11273	240
6789	2048	240
9630	8023	1226
8099	6520	710
3862	15646	657
5833	11552	1152
13082	11839	268
9252	6561	245
6737	14879	240
5538	4716	62
12026	2584	33
12722	10146	993
8845	13661	1046
15516	2919	361
8938	14206	694
6505	8017	1316
8705	10538	46
14697	5244	432
14180	7260	268
5612	6524	211
13325	15646	1082
9305	7840	1063
4276	15207	918
4671	1615	710
9176	7272	239
2258	11310	1276
3140	11353	1159
6699	13850	941
1476	7071	85
6256	13956	343
4873	5802	733
15510	5491	1063
2624	15782	253
4380	7126	441
16079	6521	1201
2051	2022	1227
13313	7737	1116
10714	4089	864
4662	7760	744
11411	6587	883
2036	9143	958
16284	12516	20
8075	9752	895
2625	8023	284
15652	7768	710
15727	13578	543
7767	8438	639
11073	3154	240
10049	10113	935
3228	11115	103
12561	1633	122
8595	3719	240
8624	13793	657
1832	9033	390
15660	3074	893
14911	6993	733
6962	9426	770
5750	11608	4
7147	11150	657
3045	8368	1321
1482	1565	998
9032	2455	993
13890	15977	379
7212	16133	512
4766	4678	1316
11013	14981	211
10023	7983	151
5585	13645	993
5062	15533	130
11792	11955	436
9611	4480	710
9142	10573	1305
7934	4755	648
13530	11115	972
4575	9555	155
8695	11440	372
7417	13619	480
15204	14470	1189
4544	6954	648
5367	9227	438
9309	14586	710
1543	3039	893
8537	8381	1062
13321	5952	748
5747	14802	878
11007	13163	149
2334	11267	59
5547	15967	627
10749	5972	1307
15337	12005	261
1680	10229	33
3581	15154	268
5968	4271	268
8846	15203	552
8467	8418	56
4433	9442	258
6966	9901	999
11532	5127	130
13879	14596	1008
1547	16090	791
9126	14776	552
9474	3084	439
2286	6103	211
4527	12961	479
16034	14800	1269
4137	1483	585
4566	8381	216
8978	9395	415
4133	2142	710
15998	14835	1321
14809	11523	733
8521	6485	710
16219	13377	379
4614	6395	166
9478	13790	1315
10070	14534	85
10638	8343	1305
1902	10400	958
7177	10545	893
4700	1815	1016
15786	1753	694
8467	15104	56
4198	11151	1014
6674	5214	1152
12951	6174	211
10411	9462	1138
12199	10316	390
9147	6867	1315
5105	15914	935
2717	11488	629
10435	6562	1152
10435	14633	1152
11327	7275	771
12914	13372	1319
15825	5359	240
8219	15314	570
15253	15763	673
15689	11115	417
10304	9549	118
7103	5365	118
2915	5914	710
4476	2020	441
7293	10146	415
4114	8381	819
9554	5278	613
4202	3423	1141
5538	16104	657
7499	3612	854
9735	1710	1063
4511	5077	390
8023	3569	1131
3026	11900	1276
14318	12418	999
10749	15671	1134
4303	3670	222
5264	4108	86
8138	3674	1101
3010	8381	216
13879	4968	476
1427	9471	998
13525	9899	239
11100	6220	1104
11153	13236	816
2178	12803	958
3951	2557	268
6969	13887	130
3079	7767	761
6065	13682	960
8525	12376	56
13851	5861	335
13818	15605	993
4576	9585	1131
14410	13682	733
5172	12048	874
8232	14572	86
15451	6674	599
1634	1634	717
7359	14154	694
4974	1547	46
12968	10894	258
13009	15684	33
10656	8848	710
10522	13879	1202
1728	8766	496
6521	3215	1169
10400	16050	1038
15596	9988	733
11984	2584	33
9080	8687	33
1502	11154	1260
6954	4544	268
2495	4671	733
8480	6853	369
9143	16174	1038
2334	6335	45
3943	2565	130
8377	7962	710
6756	16051	733
10319	12803	958
1384	7767	1158
12890	5675	441
6161	13666	694
4130	7010	240
3303	3047	1275
4978	13377	395
4409	7254	173
3066	11115	167
15403	9738	854
3556	6312	998
14020	8516	733
13693	9150	698
13580	10411	485
9969	12902	1226
9711	9656	221
16132	6365	935
1605	4544	710
8918	6626	94
13380	6496	284
4373	11474	710
9826	7285	1186
13005	1878	44
12229	11500	648
3021	6670	1316
5647	14050	268
14405	9126	415
9617	9121	710
12241	13980	1176
14429	13460	733
12714	9912	211
4676	8510	629
1446	11678	379
5662	6305	694
6873	4805	1340
13904	1567	85
13008	14622	765
10359	5265	774
5158	6521	1201
3522	8381	1062
3109	14237	1316
5190	10441	112
10894	10246	698
11773	2896	791
15216	7819	1134
5683	8381	1062
1862	4357	240
11993	11812	253
4515	1460	791
8847	9527	253
13098	3173	1166
5639	14046	217
6606	16059	1004
8410	3957	1305
15673	2334	1344
7458	12046	85
7750	7656	1159
13879	15013	1344
10907	4976	1101
2355	7389	1307
2170	3668	211
8395	8628	694
12105	3398	198
1365	5507	774
3565	3874	1149
8957	1693	1227
7869	12824	694
15516	2519	268
1990	15533	130
1721	15086	999
8525	5249	56
9600	7180	240
10531	11009	85
13927	6218	258
14077	14105	648
2759	10656	883
16096	9146	623
7393	7393	559
1879	11428	565
13955	9949	240
15193	11379	854
13421	15216	1313
11212	16051	733
7305	12010	648
6763	3895	151
14738	9536	130
11903	4063	33
12502	2334	395
12988	15296	883
15426	15594	565
15788	1534	85
7891	4166	390
3709	15517	130
15998	14010	1321
10814	10900	268
11418	13803	733
5137	3400	639
9277	2602	1300
13549	4198	966
2140	9266	733
9362	5792	420
1392	16133	512
10122	13896	223
8757	6674	1158
4540	7320	211
16194	10310	1038
10627	7454	775
1402	6859	1038
3578	11115	972
5047	3091	239
12734	6424	240
5266	6953	389
11011	2962	240
6541	14459	657
5280	2402	156
10809	15456	733
14203	14383	694
9437	14995	1316
8938	15853	694
10882	2559	1240
6674	5836	639
10146	6325	552
3332	8703	253
7646	3662	466
11675	11174	390
3506	2481	552
5447	5641	1240
4215	6367	935
2667	9031	694
4509	1525	1321
7747	8462	1240
1474	9266	733
10692	8720	782
1582	11285	1218
1593	9534	733
13879	4841	211
15939	3023	595
9616	5874	1305
9988	1373	1305
4089	11331	639
2220	14867	1149
6660	13882	854
15689	1738	1008
1646	10632	1316
10256	12266	343
7864	3870	676
16030	10613	1070
10134	15702	935
3551	14259	390
12175	12175	717
12995	7825	268
9050	9384	657
1642	11086	233
5807	6069	134
6568	3670	1000
8161	10200	271
1636	5077	390
6797	11741	607
8689	4667	1260
8019	11985	240
6750	14783	253
15081	7767	1158
2276	11662	623
9234	13890	822
10637	2375	733
14383	9418	240
7619	16133	512
9834	10049	698
10411	6529	445
15142	3101	390
2196	7207	874
11397	4407	38
6589	10049	698
12526	15124	1132
8852	13879	259
6339	7382	268
7520	12332	1104
5886	4173	1316
13143	3039	1315
12178	5439	211
11553	6789	1316
16107	7642	1141
10894	7027	372
12471	1457	918
12840	10183	893
8086	2840	648
8149	12741	485
5465	14259	733
4699	8467	382
4878	5092	151
3526	14736	1159
9603	15466	240
11233	8456	441
11666	11363	390
6676	10763	710
8762	9040	1321
9548	7482	958
14783	14091	240
1945	4373	733
6626	1625	1152
14881	14046	1036
5083	10400	958
15555	9224	733
15044	10351	1316
14633	7417	1143
8467	1908	56
3631	10901	390
4837	4169	1101
5982	15631	694
3438	8467	382
5627	2183	548
10411	8239	1138
5709	3008	993
4575	4307	155
9591	4228	1082
8701	4030	1003
6446	1473	864
13223	16163	1063
5080	4954	415
13313	11548	1116
11080	13163	221
10491	4954	993
6926	11058	1336
14884	13677	186
12914	10073	1144
1451	8381	582
12994	11115	197
15267	5770	1307
7100	4271	648
15194	10256	565
4711	12074	383
6259	16076	46
12933	1687	710
9553	12423	1116
6395	1534	514
9807	4128	570
6734	7295	629
7482	14346	1038
2634	12736	1216
12103	13727	1038
10049	5640	935
1601	6208	130
5126	13163	221
3774	1632	258
7295	9622	309
8455	2302	1305
8780	8471	233
10727	8533	886
7580	10699	284
15232	12641	551
3347	16133	512
11817	13661	1052
7583	9126	415
4928	9651	883
16194	12764	1038
8092	6316	1011
10585	1457	623
5272	6020	918
14138	6561	93
9684	7304	1227
1394	9121	935
13265	6266	491
15869	15216	447
15867	16030	791
4089	8534	639
15943	13211	192
14932	13720	1004
7566	8525	382
5156	4847	1110
14821	11115	50
3459	13624	447
4283	2706	240
16030	13250	173
3713	7067	995
5137	4343	639
9893	10049	698
12942	8467	382
11210	13879	259
11182	13979	1038
9174	12954	565
9418	16132	698
13389	5081	935
15259	7097	130
9370	8905	224
4057	10462	995
14632	7097	130
12648	3708	99
16132	2622	935
4752	4575	1007
7409	15639	390
3343	15648	1260
11884	13879	592
5810	13879	324
2342	12524	118
3257	7748	993
4617	13280	694
2557	15662	223
4989	13328	648
16241	11982	240
2484	5942	192
11013	2643	1344
14946	14936	648
4409	10811	107
6188	3893	268
9535	8247	1285
6209	10007	1082
3989	10055	268
13955	8687	33
2920	2505	361
9150	6849	935
7177	13624	1313
7781	7760	33
2259	10246	698
13775	5720	343
13879	11095	211
5068	14572	993
4264	7711	325
12640	11115	417
11302	5943	268
5137	5731	1152
8353	9469	268
4885	8104	875
5315	5168	258
13275	13299	733
5602	2032	874
2995	9944	211
13356	6933	479
3807	10172	864
5137	9636	1152
2244	5421	1167
12802	13879	221
5833	15939	1152
3885	6908	415
1943	12087	85
14697	5256	198
7813	4896	1212
2355	13874	107
12046	7458	623
8467	11281	56
13628	4849	585
1636	11115	760
9642	10494	253
13254	11013	1101
10098	3581	1000
5254	5533	593
12918	7853	240
9237	1815	960
7082	8381	216
1679	12362	240
5910	13275	268
8077	7086	208
7364	9012	221
14715	5378	733
1349	7217	130
7398	10901	883
15623	16250	912
15293	13631	33
6649	9707	268
3133	14800	239
8560	9638	390
5754	11164	1240
13913	4403	390
4863	13879	395
15912	9553	130
12705	9143	958
15782	4512	151
12741	4303	1138
7943	15662	223
15526	11115	1314
2244	6518	1167
13448	5279	268
1358	13879	221
12700	6526	771
1611	10901	390
8490	8381	582
12323	7869	617
2743	15842	648
2977	2020	1305
9795	1762	466
10440	13405	698
3696	9394	219
13048	13980	130
4928	10618	883
15683	3075	361
8477	8104	875
10736	14093	1131
9244	15847	1016
8637	2791	731
1499	8467	382
10707	15646	657
6722	7246	398
1631	11677	552
2197	4545	935
4745	8381	216
11732	4645	268
2814	10642	368
5479	6474	268
9747	9806	710
6457	9845	733
8467	6012	56
4128	9807	1029
10463	6204	494
3243	3090	284
3194	11787	745
14801	13650	1321
11622	4906	874
10400	4660	1038
9238	7367	1038
16210	9891	710
12917	7985	945
9844	6649	268
7884	10411	485
3074	15159	441
12918	9534	390
14462	14566	268
15736	12091	268
6038	6521	413
11548	9150	698
7499	11379	854
5077	11749	710
5024	8467	382
1563	10256	565
5465	12787	733
13803	3230	710
5105	13425	935
11045	9980	361
12064	5486	1029
4173	13631	1202
8414	6955	240
4557	9149	1240
10216	13484	190
9277	3712	1300
11035	9292	390
11775	10960	309
6496	2221	1131
10794	6674	599
5447	10592	1316
12509	12512	328
6592	5490	893
4628	13217	738
13926	16070	258
14165	14408	268
14967	6521	1201
5658	4481	390
1694	4811	335
11461	11115	760
14519	10200	488
7754	11286	657
5127	7075	1116
11948	6332	390
13879	8077	705
7482	7787	1038
10797	6483	654
5773	6674	761
15959	8994	733
7282	15676	1257
13720	15362	664
6546	1840	733
6329	13783	1276
15286	12433	657
5540	13879	395
13377	6461	211
9375	4923	221
10548	11869	211
9189	8885	1260
9949	10049	698
8713	15057	240
7145	6488	130
11531	12038	698
9638	13529	1316
5475	11115	167
15453	13915	1063
7066	4089	864
1409	15031	701
10518	1946	130
6407	15204	395
6937	6946	223
16015	6502	1016
11084	2355	107
4260	3895	268
2460	11801	765
8550	8381	1062
9312	8423	733
9113	15858	240
15036	15475	1110
15595	8023	284
12290	4656	33
13598	8333	1316
11224	13781	993
4307	4030	1003
10737	5020	268
11061	7519	1149
4293	2226	208
9222	9470	240
10171	5845	874
8377	3957	710
10523	8516	733
7951	5367	1336
5741	8480	565
7904	14800	1269
3154	5238	698
7650	8381	819
11363	12157	710
6707	15186	570
9945	11678	33
12919	4589	543
7767	4018	1152
7964	6674	1158
13221	11174	733
5885	11660	268
10092	10439	710
9306	14800	678
4691	2401	233
11946	11285	1276
3246	13079	258
1373	15933	648
9118	6505	960
11621	10873	1131
10835	16134	361
5788	13547	710
2556	3314	921
8019	3319	453
8979	2947	648
4089	10876	1152
6370	1878	44
13412	11179	1016
1886	16268	893
10425	7439	4
2512	9231	893
9288	12143	1144
9403	16210	1016
8092	3073	391
8718	7382	710
6460	6365	268
4253	1768	966
10373	13228	253
4170	16133	512
2719	12250	1101
7251	1878	447
14666	14675	441
9945	9126	993
10400	10085	1038
11138	9814	971
13137	8783	1316
13896	15056	748
14505	3768	874
7667	9150	698
12956	11285	791
15204	9711	211
10915	2062	710
9988	10492	710
10438	11799	627
9126	13694	782
8740	10934	268
2653	7601	980
9014	2334	395
13168	2234	221
13701	8054	268
6876	12079	221
