35572	39	4
35584	203	0
35584	161	8
35596	184	4
35619	140	9
35634	29	8
35644	20	6
35653	163	2
35655	201	4
35655	101	6
35659	162	6
35668	184	4
35609	59	6
35687	180	4
35694	143	4
35699	29	8
35728	84	9
35731	130	4
35786	150	7
35807	146	6
35817	41	4
35818	131	4
35841	143	4
35843	211	6
35857	50	6
35866	151	10
35868	151	10
