34705	136	8
34728	256	1
34731	48	6
34735	56	4
34744	79	9
34724	102	4
34765	21	4
34767	180	4
34768	177	9
34772	214	1
34786	100	9
34789	56	4
34796	64	6
34799	175	2
34800	34	6
34801	28	9
34818	151	10
34824	101	6
34836	96	9
34846	136	8
34847	203	0
34806	162	6
34900	114	4
34887	180	4
34938	142	4
34947	99	9
34956	76	8
34960	210	10
34963	203	0
34971	235	7
34983	16	6
34985	151	10
34992	36	6
35012	208	6
35013	187	2
35022	247	4
35031	100	9
35040	173	2
35066	201	4
35083	126	6
35083	66	6
35063	214	1
35095	38	4
35098	140	9
35104	201	4
35111	252	6
35115	76	8
35117	145	4
35117	227	7
35118	56	4
35127	214	1
35136	147	4
35142	214	1
35166	213	4
35196	98	7
35214	84	8
35147	116	6
35225	76	8
35239	203	0
35242	256	1
35245	203	0
35247	21	4
35266	137	6
35276	197	6
35294	85	9
35302	192	6
35346	58	6
35356	112	9
35387	256	1
35391	89	9
35393	203	0
35413	41	4
35417	214	1
35419	168	3
35427	256	1
35386	256	1
35491	203	0
35496	256	1
35499	114	4
35533	19	6
35541	140	9
35544	179	10
35553	142	4
35558	114	4
35580	151	10
35588	242	6
35609	191	6
35611	137	6
35614	173	2
35637	80	10
35638	68	6
35639	208	6
35662	100	9
35665	58	6
35667	203	0
35675	114	4
35691	247	4
35693	136	8
35694	21	4
35695	46	9
35711	256	1
35714	158	10
35717	34	6
35731	142	4
35733	256	1
35738	151	10
35741	161	8
35751	214	1
35751	196	2
35759	64	6
35760	151	10
35767	203	0
35769	48	6
35773	48	6
35779	205	8
35794	145	4
35803	106	6
35808	137	6
35815	203	0
35817	214	1
35820	82	9
35838	76	8
35848	20	6
35896	203	0
35897	244	9
